#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     629732087                   5655276321                  
GPU 1     760620                      860773                      
GPU 2     710685                      843679                      
GPU 3     663851                      825496                      
GPU 4     620038                      799160                      
GPU 5     586335                      787615                      
GPU 6     765079                      1006413                     
GPU 7     1049372                     828451                      
GPU 0     654630040                   5885223798                  
GPU 1     173133                      137636                      
GPU 2     168017                      135079                      
GPU 3     138727                      110913                      
GPU 4     162961                      131563                      
GPU 5     135746                      109638                      
GPU 6     139246                      112199                      
GPU 7     162624                      129860                      
GPU 0     654630040                   5885223798                  
GPU 1     173133                      137636                      
GPU 2     168017                      135079                      
GPU 3     138727                      110913                      
GPU 4     162961                      131563                      
GPU 5     135746                      109638                      
GPU 6     139246                      112199                      
GPU 7     162624                      129860                      
GPU 0     657031888                   5907662255                  
GPU 1     66828                       54298                       
GPU 2     64356                       53019                       
GPU 3     35551                       29157                       
GPU 4     61980                       50812                       
GPU 5     35210                       29157                       
GPU 6     35551                       30350                       
GPU 7     61384                       49107                       
GPU 0     659774448                   5932504058                  
GPU 1     66437                       53746                       
GPU 2     64222                       52553                       
GPU 3     35517                       28788                       
GPU 4     61495                       49656                       
GPU 5     35177                       28874                       
GPU 6     35773                       29981                       
GPU 7     61666                       48805                       
GPU 0     650071418                   5845169244                  
GPU 1     62703                       52054                       
GPU 2     63896                       52565                       
GPU 3     34419                       28200                       
GPU 4     61513                       49500                       
GPU 5     35272                       28711                       
GPU 6     35868                       29478                       
GPU 7     58531                       47285                       
GPU 0     659717659                   5931545640                  
GPU 1     97296                       84516                       
GPU 2     91162                       80682                       
GPU 3     58872                       54186                       
GPU 4     81279                       71311                       
GPU 5     53163                       49841                       
GPU 6     51204                       48733                       
GPU 7     74378                       65602                       
GPU 0     659309497                   5928132842                  
GPU 1     67222                       54527                       
GPU 2     64410                       53079                       
GPU 3     35526                       29136                       
GPU 4     61254                       49412                       
GPU 5     35441                       29221                       
GPU 6     35867                       30073                       
GPU 7     61255                       48987                       
GPU 0     655616921                   5894893855                  
GPU 1     66791                       54268                       
GPU 2     65173                       53416                       
GPU 3     35613                       29137                       
GPU 4     61172                       49670                       
GPU 5     35016                       29052                       
GPU 6     35357                       29308                       
GPU 7     61513                       49159                       
GPU 0     658773814                   5923284803                  
GPU 1     66966                       54442                       
GPU 2     64325                       53079                       
GPU 3     35698                       29223                       
GPU 4     61514                       50012                       
GPU 5     35187                       29053                       
GPU 6     37488                       30587                       
GPU 7     61430                       49076                       
GPU 0     644701401                   5796772171                  
GPU 1     66966                       54357                       
GPU 2     64239                       52993                       
GPU 3     35612                       29137                       
GPU 4     61595                       50264                       
GPU 5     35099                       29050                       
GPU 6     35439                       29902                       
GPU 7     61592                       49155                       
