# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     26     25     22      0      0      0  26385   2481   1215   1095    439      4 
    0     61     27     25     24      0      0      0   5377    640   1215   1095    439      4 
    0     61     27     25     25      0      0      0   5601    666   1215   1095    439      4 
    0     61     27     25     25      0      0      0   4705    640   1215   1095    439      4 
    0     61     27     25     24      0      0      0   5713    666   1215   1095    439      4 
    0     61     27     25     24      0      0      0   5377    679   1215   1095    439      4 
    0     61     27     25     24      0      0      0   4817    647   1215   1095    439      4 
    0     61     27     25     24      0      0      0   5657    634   1215   1095    439      4 
    0     61     27     25     25      0      0      0   5769    653   1215   1095    439      4 
    0     61     27     25     25      0      0      0   5825    647   1215   1095    439      4 
