# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      7      6   1215   1095    417      4 
    1     51     25     24      0      0      0      0      8     15   1215   1095     15      4 
    2     50     26     25      0      0      0      0      1     18   1215    210      3      2 
    3     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     25     14      0      0      0      0   1152   1215   1095    439      4 
    1     59     26     24     14      0      0      0      0   1843   1215   1095    439      4 
    2     59     26     25     12      0      0      0      0   1901   1215   1095    439      4 
    3     61     29     29     13      0      0      0      0   1786   1215   1095    439      4 
    0     61     26     25     15      0      0      0      0   1901   1215   1095    439      4 
    1     59     26     24     13      0      0      0      0   1267   1215   1095    439      4 
    2     58     26     25     13      0      0      0      0   1786   1215   1095    439      4 
    3     61     29     29     12      0      0      0      0   1728   1215   1095    439      4 
    0     61     27     25     13      0      0      0      0   1786   1215   1095    439      4 
    1     59     26     25     13      0      0      0      0   1741   1215   1095    439      4 
    2     59     26     25     13      0      0      0      0   1138   1215   1095    439      4 
    3     60     29     29     14      0      0      0      0   1728   1215   1095    439      4 
    0     61     26     25     14      0      0      0      0   1786   1215   1095    439      4 
    1     59     26     25     14      0      0      0      0   1613   1215   1095    439      4 
    2     59     26     25     13      0      0      0      0   1958   1215   1095    439      4 
    3     61     29     29     14      0      0      0      0   1786   1215   1095    439      4 
    0     61     26     25     13      0      0      0      0   1094   1215   1095    439      4 
    1     59     26     25     14      0      0      0      0   2074   1215   1095    439      4 
    2     58     26     25     15      0      0      0      0   1728   1215   1095    439      4 
    3     61     29     29     12      0      0      0      0   1958   1215   1095    439      4 
    0     61     26     25     16      0      0      0      0   2131   1215   1095    439      4 
    1     59     26     25     17      0      0      0      0   1267   1215   1095    439      4 
    2     59     26     25     15      0      0      0      0   1613   1215   1095    439      4 
    3     61     29     30     14      0      0      0      0   1728   1215   1095    439      4 
    0     61     26     25      6      0      0      0      1     13   1215   1095    423      4 
    1     59     26     25     13      0      0      0      0      1   1215   1095    423      4 
    2     59     26     25      2      0      0      0      9      1   1215   1095    423      4 
    3     61     29     29      0      0      0      0      0      0   1215   1095    423      4 
