#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6888623                     8315948                     
GPU 1     44709488                    355013227                   
GPU 2     11498233                    12712500                    
GPU 3     5639520                     5211090                     
GPU 4     989601890                   1727339                     
GPU 5     14358749                    83497340                    
GPU 6     68092548                    572308833                   
GPU 7     505456                      884548                      
GPU 0     1620533745                  666540                      
GPU 1     35686327                    281608238                   
GPU 2     1629066148                  665629                      
GPU 3     1619964997                  1771158                     
GPU 4     371886209                   76663697                    
GPU 5     38634039                    305945396                   
GPU 6     35759163                    281870509                   
GPU 7     1637047236                  2170707                     
GPU 0     1591192400                  455441                      
GPU 1     35701963                    281570453                   
GPU 2     1583380902                  406578                      
GPU 3     1587218526                  412531                      
GPU 4     38406664                    305215814                   
GPU 5     38634039                    305945396                   
GPU 6     35759163                    281870509                   
GPU 7     1637047236                  2170707                     
GPU 0     1622854556                  447966                      
GPU 1     37878373                    301343785                   
GPU 2     1606842431                  421352                      
GPU 3     1610605543                  419813                      
GPU 4     35965862                    282411142                   
GPU 5     36050021                    282784657                   
GPU 6     37941199                    301686404                   
GPU 7     1602292194                  434838                      
GPU 0     1608676697                  444567                      
GPU 1     36020576                    284523332                   
GPU 2     1591211926                  423684                      
GPU 3     1599701835                  427368                      
GPU 4     38065724                    302058432                   
GPU 5     38327422                    302694702                   
GPU 6     36072780                    284776853                   
GPU 7     1624017072                  435772                      
GPU 0     1585588732                  422749                      
GPU 1     35653179                    281533250                   
GPU 2     1568366968                  410529                      
GPU 3     1582135297                  412252                      
GPU 4     38065724                    302058432                   
GPU 5     36355868                    285766546                   
GPU 6     35490308                    280870617                   
GPU 7     1620396013                  444649                      
GPU 0     1607470544                  439184                      
GPU 1     35738334                    281466113                   
GPU 2     1590521282                  402116                      
GPU 3     1594059682                  406372                      
GPU 4     35888889                    282293315                   
GPU 5     36138603                    282942861                   
GPU 6     35748680                    281784422                   
GPU 7     1598271724                  437293                      
GPU 0     1644682412                  433224                      
GPU 1     38145372                    303805300                   
GPU 2     1634913260                  422601                      
GPU 3     1636551881                  422716                      
GPU 4     38110750                    302134031                   
GPU 5     35871663                    282092426                   
GPU 6     37891783                    301595407                   
GPU 7     1605233933                  423405                      
