#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1321800                     1276757                     
GPU 1     1502012                     1430666                     
GPU 2     1352428                     1339126                     
GPU 3     736069                      928145                      
GPU 4     1107689                     1223470                     
GPU 5     723316                      962723                      
GPU 6     776854                      1024035                     
GPU 7     929217                      782498                      
GPU 0     55390                       43718                       
GPU 1     57849                       47406                       
GPU 2     91844                       72800                       
GPU 3     101466                      75254                       
GPU 4     53040                       42698                       
GPU 5     31742                       26418                       
GPU 6     31436                       26316                       
GPU 7     42691                       34603                       
GPU 0     173233                      138934                      
GPU 1     173439                      140061                      
GPU 2     142820                      118556                      
GPU 3     126644                      104120                      
GPU 4     100846                      89686                       
GPU 5     65321                       62864                       
GPU 6     63479                       61534                       
GPU 7     47711                       49247                       
GPU 0     108729                      81291                       
GPU 1     111902                      85590                       
GPU 2     133714                      102077                      
GPU 3     88255                       65935                       
GPU 4     53341                       45048                       
GPU 5     32045                       28871                       
GPU 6     31942                       28973                       
GPU 7     43102                       37266                       
GPU 0     129102                      97159                       
GPU 1     133507                      101973                      
GPU 2     110164                      85080                       
GPU 3     96343                       73102                       
GPU 4     74229                       61328                       
GPU 5     43514                       37883                       
GPU 6     43617                       37884                       
GPU 7     31741                       29181                       
GPU 0     111298                      82424                       
GPU 1     108531                      83855                       
GPU 2     134127                      102285                      
GPU 3     89179                       66347                       
GPU 4     53342                       45356                       
GPU 5     32148                       29076                       
GPU 6     30918                       28359                       
GPU 7     43613                       37471                       
