#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     542262556                   4870148813                  
GPU 1     1054202                     1108161                     
GPU 2     783155                      941665                      
GPU 3     756216                      944913                      
GPU 4     749781                      973201                      
GPU 5     756742                      996148                      
GPU 6     758382                      1006018                     
GPU 7     2816145                     1615821                     
GPU 0     549030594                   4935645127                  
GPU 1     172873                      137292                      
GPU 2     168014                      134735                      
GPU 3     137726                      110334                      
GPU 4     137278                      110914                      
GPU 5     136344                      109638                      
GPU 6     136431                      109469                      
GPU 7     139182                      111021                      
GPU 0     538822393                   4844387715                  
GPU 1     95902                       83616                       
GPU 2     92234                       81056                       
GPU 3     59384                       54350                       
GPU 4     56825                       53668                       
GPU 5     53156                       49572                       
GPU 6     50511                       47354                       
GPU 7     139182                      111021                      
GPU 0     547490162                   4922599630                  
GPU 1     66207                       53665                       
GPU 2     66292                       53750                       
GPU 3     35748                       29264                       
GPU 4     35578                       30117                       
GPU 5     35152                       28923                       
GPU 6     35152                       28667                       
GPU 7     48896                       45824                       
GPU 0     548657788                   4933085547                  
GPU 1     66042                       53585                       
GPU 2     65531                       53243                       
GPU 3     35581                       29011                       
GPU 4     36605                       30973                       
GPU 5     34898                       28755                       
GPU 6     34813                       28584                       
GPU 7     35410                       28925                       
GPU 0     547835884                   4925670805                  
GPU 1     67235                       54266                       
GPU 2     65188                       53242                       
GPU 3     35495                       29095                       
GPU 4     35921                       30972                       
GPU 5     34898                       28754                       
GPU 6     35068                       28583                       
GPU 7     35495                       29011                       
GPU 0     547278376                   4920687145                  
GPU 1     65616                       53329                       
GPU 2     65104                       53158                       
GPU 3     35666                       29096                       
GPU 4     35751                       30632                       
GPU 5     34983                       28754                       
GPU 6     35068                       28669                       
GPU 7     35495                       29096                       
GPU 0     541439535                   4867933825                  
GPU 1     96844                       84130                       
GPU 2     92407                       81059                       
GPU 3     59301                       54352                       
GPU 4     56997                       53584                       
GPU 5     52902                       49574                       
GPU 6     50683                       47355                       
GPU 7     35239                       28925                       
GPU 0     548088492                   4927975705                  
GPU 1     67238                       54183                       
GPU 2     65190                       53159                       
GPU 3     35667                       29182                       
GPU 4     35752                       30547                       
GPU 5     34985                       28756                       
GPU 6     35155                       28670                       
GPU 7     47953                       45308                       
GPU 0     546617757                   4914696254                  
GPU 1     66300                       53757                       
GPU 2     64935                       52989                       
GPU 3     35752                       29097                       
GPU 4     36008                       30889                       
GPU 5     35070                       28755                       
GPU 6     34984                       28670                       
GPU 7     35241                       29012                       
