# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     20      0      0      0   8096    617   1215   1200    429      4 
    0     62     29     27     20      0      0      0   4705    563   1215   1095    429      4 
    0     62     29     27     20      0      0      0   3958    557   1215   1095    429      4 
    0     62     29     27     20      0      0      0   4705    531   1215   1095    429      4 
    0     62     29     27     20      0      0      0   4713    538   1215   1095    429      4 
    0     62     29     28     20      0      0      0   4817    536   1215   1095    429      4 
    0     62     29     27     20      0      0      0   4705    563   1215   1095    429      4 
    0     62     29     27     20      0      0      0   4905    560   1215   1095    429      4 
    0     62     29     27     20      0      0      0   4797    449   1215   1095    429      4 
    0     62     29     28     18      0      0      0   4761    557   1215   1095    429      4 
