#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     935087                      998921                      
GPU 1     782898                      913874                      
GPU 2     794368                      944117                      
GPU 3     765844                      953339                      
GPU 4     745436                      965891                      
GPU 5     743062                      981710                      
GPU 6     754832                      992934                      
GPU 7     1011041                     798190                      
GPU 0     141551                      112285                      
GPU 1     66127                       61604                       
GPU 2     63056                       59473                       
GPU 3     59645                       54440                       
GPU 4     56404                       53673                       
GPU 5     52300                       48972                       
GPU 6     75764                       66806                       
GPU 7     47012                       44537                       
GPU 0     141551                      112285                      
GPU 1     66127                       61604                       
GPU 2     63056                       59473                       
GPU 3     59645                       54440                       
GPU 4     56404                       53673                       
GPU 5     52300                       48972                       
GPU 6     75764                       66806                       
GPU 7     47012                       44537                       
GPU 0     109329                      79651                       
GPU 1     37523                       32236                       
GPU 2     37097                       32236                       
GPU 3     35647                       28910                       
GPU 4     36159                       31127                       
GPU 5     34886                       28403                       
GPU 6     60475                       48192                       
GPU 7     34715                       28403                       
GPU 0     105730                      77870                       
GPU 1     37231                       32204                       
GPU 2     37231                       32290                       
GPU 3     35527                       28967                       
GPU 4     36379                       31267                       
GPU 5     35016                       28456                       
GPU 6     60064                       47966                       
GPU 7     35016                       28371                       
GPU 0     107008                      78466                       
GPU 1     36975                       31949                       
GPU 2     37231                       32289                       
GPU 3     35527                       28882                       
GPU 4     36038                       30926                       
GPU 5     35016                       28541                       
GPU 6     60490                       48136                       
GPU 7     34675                       28370                       
GPU 0     109138                      79574                       
GPU 1     37231                       32119                       
GPU 2     37061                       32289                       
GPU 3     35697                       28967                       
GPU 4     36209                       31012                       
GPU 5     35101                       28456                       
GPU 6     60746                       48221                       
GPU 7     34845                       28370                       
GPU 0     137508                      110074                      
GPU 1     66708                       61852                       
GPU 2     62619                       59211                       
GPU 3     58870                       54014                       
GPU 4     57166                       53673                       
GPU 5     53417                       49498                       
GPU 6     76164                       66963                       
GPU 7     47368                       44727                       
GPU 0     208385                      159313                      
GPU 1     139889                      113564                      
GPU 2     139889                      113649                      
GPU 3     138356                      110412                      
GPU 4     141934                      113734                      
GPU 5     138952                      110497                      
GPU 6     161443                      128729                      
GPU 7     134693                      108453                      
GPU 0     106493                      78208                       
GPU 1     34759                       30925                       
GPU 2     37315                       32374                       
GPU 3     35781                       29051                       
GPU 4     36974                       31522                       
GPU 5     34930                       28540                       
GPU 6     60488                       48220                       
GPU 7     34504                       28199                       
