#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     341478                      372670                      
GPU 1     386928                      404314                      
GPU 2     346578                      377080                      
GPU 3     423360                      519341                      
GPU 4     333459                      446045                      
GPU 5     281157                      375884                      
GPU 6     729540                      986421                      
GPU 7     1021206                     806215                      
GPU 0     153274                      126755                      
GPU 1     180517                      146830                      
GPU 2     152160                      125946                      
GPU 3     150527                      123289                      
GPU 4     78013                       74942                       
GPU 5     53238                       54671                       
GPU 6     50474                       53034                       
GPU 7     55492                       56413                       
GPU 0     153274                      126755                      
GPU 1     180517                      146830                      
GPU 2     152160                      125946                      
GPU 3     150527                      123289                      
GPU 4     78013                       74942                       
GPU 5     53238                       54671                       
GPU 6     50474                       53034                       
GPU 7     55492                       56413                       
GPU 0     84708                       61894                       
GPU 1     121843                      91152                       
GPU 2     45729                       37851                       
GPU 3     32020                       27109                       
GPU 4     74900                       61086                       
GPU 5     42157                       34790                       
GPU 6     43180                       36222                       
GPU 7     31003                       26603                       
GPU 0     43844                       35463                       
GPU 1     69190                       56211                       
GPU 2     87588                       67147                       
GPU 3     99037                       71850                       
GPU 4     52022                       42722                       
GPU 5     31275                       26573                       
GPU 6     31070                       27289                       
GPU 7     42416                       34853                       
GPU 0     86671                       64696                       
GPU 1     122646                      93313                       
GPU 2     88917                       68170                       
GPU 3     89529                       66022                       
GPU 4     73892                       60810                       
GPU 5     42107                       36486                       
GPU 6     42925                       37712                       
GPU 7     30558                       27900                       
GPU 0     96784                       70927                       
GPU 1     126220                      93617                       
GPU 2     75732                       58358                       
GPU 3     43948                       35976                       
GPU 4     52635                       44255                       
GPU 5     31377                       26880                       
GPU 6     31377                       27493                       
GPU 7     42314                       35159                       
