#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     897962                      973225                      
GPU 1     797142                      921758                      
GPU 2     784233                      937822                      
GPU 3     768785                      947177                      
GPU 4     729035                      944640                      
GPU 5     719814                      952772                      
GPU 6     755160                      993365                      
GPU 7     1007072                     742053                      
GPU 0     106822                      78666                       
GPU 1     64760                       53071                       
GPU 2     66042                       53669                       
GPU 3     36008                       29438                       
GPU 4     35155                       29011                       
GPU 5     719814                      952772                      
GPU 6     755160                      993365                      
GPU 7     1007072                     742053                      
GPU 0     106822                      78666                       
GPU 1     64760                       53071                       
GPU 2     66042                       53669                       
GPU 3     36008                       29438                       
GPU 4     35155                       29011                       
GPU 5     34815                       28841                       
GPU 6     60405                       48460                       
GPU 7     34810                       28667                       
GPU 0     106550                      78483                       
GPU 1     64834                       53147                       
GPU 2     65176                       53318                       
GPU 3     36000                       29431                       
GPU 4     35829                       30284                       
GPU 5     35147                       29005                       
GPU 6     60751                       48635                       
GPU 7     34727                       28669                       
GPU 0     108966                      79744                       
GPU 1     65942                       53588                       
GPU 2     65090                       53247                       
GPU 3     35867                       29392                       
GPU 4     35441                       29477                       
GPU 5     34930                       28796                       
GPU 6     60489                       48391                       
GPU 7     34674                       28540                       
GPU 0     141083                      112116                      
GPU 1     94225                       82894                       
GPU 2     91670                       80765                       
GPU 3     59722                       54610                       
GPU 4     55887                       52139                       
GPU 5     53161                       49753                       
GPU 6     75823                       66962                       
GPU 7     47453                       44982                       
GPU 0     103680                      77185                       
GPU 1     64747                       53161                       
GPU 2     64577                       52990                       
GPU 3     35951                       29391                       
GPU 4     35270                       29221                       
GPU 5     34929                       28881                       
GPU 6     60317                       48390                       
GPU 7     34503                       28540                       
GPU 0     107600                      78975                       
GPU 1     65088                       53161                       
GPU 2     65344                       53331                       
GPU 3     35526                       29221                       
GPU 4     35696                       29988                       
GPU 5     34844                       28881                       
GPU 6     60402                       48305                       
GPU 7     34759                       28625                       
GPU 0     111436                      81021                       
GPU 1     73694                       57422                       
GPU 2     64834                       53162                       
GPU 3     35867                       29392                       
GPU 4     35356                       29222                       
GPU 5     34930                       28881                       
GPU 6     60148                       48306                       
GPU 7     34845                       28626                       
GPU 0     105984                      78210                       
GPU 1     64749                       53162                       
GPU 2     66198                       53674                       
GPU 3     35868                       29307                       
GPU 4     35186                       29222                       
GPU 5     35101                       28967                       
GPU 6     60405                       48478                       
GPU 7     34676                       28541                       
