#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1236456                     1218953                     
GPU 1     1330215                     1286446                     
GPU 2     1240303                     1269083                     
GPU 3     1357195                     1350076                     
GPU 4     869145                      1145598                     
GPU 5     483737                      999023                      
GPU 6     34916535                    25319408                    
GPU 7     924161                      778240                      
GPU 0     84378                       61952                       
GPU 1     91748                       69732                       
GPU 2     53954                       45968                       
GPU 3     31124                       26517                       
GPU 4     31022                       27132                       
GPU 5     30409                       26109                       
GPU 6     3727397954                  3463730615                  
GPU 7     42902                       35120                       
GPU 0     84378                       61952                       
GPU 1     91748                       69732                       
GPU 2     53954                       45968                       
GPU 3     31124                       26517                       
GPU 4     31022                       27132                       
GPU 5     30409                       26109                       
GPU 6     3727397954                  3463730615                  
GPU 7     42902                       35120                       
GPU 0     42852                       39273                       
GPU 1     99941                       82244                       
GPU 2     127588                      100986                      
GPU 3     93825                       73464                       
GPU 4     92189                       73567                       
GPU 5     94645                       73874                       
GPU 6     3708851199                  3442172564                  
GPU 7     86972                       67224                       
GPU 0     88517                       69199                       
GPU 1     108039                      86881                       
GPU 2     106300                      86062                       
GPU 3     82177                       65925                       
GPU 4     82789                       66947                       
GPU 5     83606                       66639                       
GPU 6     3604104316                  3346104236                  
GPU 7     103127                      79108                       
GPU 0     134608                      114678                      
GPU 1     167828                      140436                      
GPU 2     160369                      135838                      
GPU 3     123371                      105586                      
GPU 4     117443                      101907                      
GPU 5     115503                      99762                       
GPU 6     3699421975                  3432575687                  
GPU 7     102011                      88212                       
GPU 0     82282                       63373                       
GPU 1     108244                      84428                       
GPU 2     109778                      85144                       
GPU 3     89029                       66848                       
GPU 4     81466                       63170                       
GPU 5     42011                       36082                       
GPU 6     3724542611                  3457437248                  
GPU 7     43135                       37922                       
GPU 0     165084                      133498                      
GPU 1     204134                      163757                      
GPU 2     200864                      162122                      
GPU 3     166211                      134011                      
GPU 4     162835                      132783                      
GPU 5     200862                      158645                      
GPU 6     3749108225                  3479128167                  
GPU 7     209857                      161814                      
