# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      4      0      0      0  67215    672   1215   1095    495      4 
    0     62     29     28     16      0      0      0   4369    474   1215   1095    495      4 
    0     62     29     28     18      0      0      0   2072    506   1215   1095    495      4 
    0     62     29     28     10      0      0      0   4257    551   1215   1095    495      4 
    0     62     29     28     11      0      0      0   3192    416   1215   1095    495      4 
    0     62     29     28     12      0      0      0   2744     57   1215   1095    495      4 
    0     62     29     28     20      0      0      0   3640    429   1215   1095    495      4 
    0     62     29     28     18      0      0      0   4650    326   1215   1095    495      4 
    0     62     29     28     16      0      0      0   3528    461   1215   1095    495      4 
    0     62     29     28     14      0      0      0   4705    211   1215   1095    495      4 
    0     62     29     28     17      0      0      0   3080    525   1215   1095    495      4 
