#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     56010199                    495958391                   
GPU 1     487913                      520284                      
GPU 2     372658                      448972                      
GPU 3     324896                      405208                      
GPU 4     266678                      348163                      
GPU 5     208042                      278399                      
GPU 6     130290                      175457                      
GPU 7     18483                       16429                       
GPU 0     378187177                   3400022123                  
GPU 1     65101                       53070                       
GPU 2     37116                       32167                       
GPU 3     63227                       49489                       
GPU 4     34558                       28329                       
GPU 5     35071                       28330                       
GPU 6     33957                       27899                       
GPU 7     34127                       28155                       
GPU 0     432657771                   3889408317                  
GPU 1     97779                       84640                       
GPU 2     64163                       60152                       
GPU 3     90187                       76535                       
GPU 4     56143                       51877                       
GPU 5     53327                       49744                       
GPU 6     50170                       47184                       
GPU 7     48123                       45563                       
GPU 0     415540518                   3735779139                  
GPU 1     66297                       53840                       
GPU 2     37116                       32338                       
GPU 3     63311                       49659                       
GPU 4     34983                       28754                       
GPU 5     34898                       28669                       
GPU 6     35068                       28840                       
GPU 7     35410                       29096                       
GPU 0     340133821                   3056872845                  
GPU 1     173209                      137458                      
GPU 2     141212                      114505                      
GPU 3     166810                      131570                      
GPU 4     136007                      109386                      
GPU 5     135922                      109301                      
GPU 6     135922                      109301                      
GPU 7     136093                      109642                      
GPU 0     347206716                   3121290450                  
GPU 1     66382                       53840                       
GPU 2     37031                       32338                       
GPU 3     63567                       49915                       
GPU 4     35068                       29010                       
GPU 5     34812                       28669                       
GPU 6     34641                       28583                       
GPU 7     35239                       29010                       
GPU 0     365944615                   3289763925                  
GPU 1     66211                       53839                       
GPU 2     36689                       32081                       
GPU 3     63566                       49829                       
GPU 4     34641                       28583                       
GPU 5     34812                       28668                       
GPU 6     35068                       28754                       
GPU 7     35239                       29095                       
GPU 0     343849704                   3090831413                  
GPU 1     95307                       83447                       
GPU 2     63993                       59983                       
GPU 3     87287                       75000                       
GPU 4     55546                       51536                       
GPU 5     52901                       49403                       
GPU 6     50341                       47355                       
GPU 7     48123                       45563                       
GPU 0     330622250                   2972077520                  
GPU 1     66297                       53839                       
GPU 2     37030                       32337                       
GPU 3     63394                       49743                       
GPU 4     35152                       28924                       
GPU 5     34811                       28668                       
GPU 6     35067                       28753                       
GPU 7     35066                       28923                       
GPU 0     361662743                   3251258231                  
GPU 1     66463                       54007                       
GPU 2     36772                       32165                       
GPU 3     63308                       49827                       
GPU 4     35323                       29094                       
GPU 5     34896                       28668                       
GPU 6     35237                       28838                       
GPU 7     35237                       29009                       
GPU 0     391124082                   3516132387                  
GPU 1     62199                       51960                       
GPU 2     37626                       32592                       
GPU 3     63564                       49827                       
GPU 4     35067                       28753                       
GPU 5     34896                       28668                       
GPU 6     33360                       27985                       
GPU 7     35152                       29009                       
GPU 0     434554632                   3906736042                  
GPU 1     66892                       54179                       
GPU 2     37541                       32593                       
GPU 3     63138                       49657                       
GPU 4     34897                       28753                       
GPU 5     34897                       28754                       
GPU 6     35068                       28839                       
GPU 7     35324                       29095                       
