#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1320632591                  11871376338                 
GPU 1     475166                      519181                      
GPU 2     420558                      499412                      
GPU 3     367011                      452017                      
GPU 4     309500                      397065                      
GPU 5     752992                      990348                      
GPU 6     771959                      1005578                     
GPU 7     1087167                     815375                      
GPU 0     1320128737                  11870883204                 
GPU 1     35275                       30206                       
GPU 2     35326                       30258                       
GPU 3     34252                       26981                       
GPU 4     34147                       28259                       
GPU 5     32867                       26263                       
GPU 6     33021                       26980                       
GPU 7     33328                       26519                       
GPU 0     1320128737                  11870883204                 
GPU 1     35275                       30206                       
GPU 2     35326                       30258                       
GPU 3     34252                       26981                       
GPU 4     34147                       28259                       
GPU 5     32867                       26263                       
GPU 6     33021                       26980                       
GPU 7     33328                       26519                       
GPU 0     1338281509                  12033964175                 
GPU 1     52967                       48106                       
GPU 2     51637                       46980                       
GPU 3     48004                       41913                       
GPU 4     47753                       43095                       
GPU 5     44375                       39154                       
GPU 6     43249                       39206                       
GPU 7     41202                       36544                       
GPU 0     1337243690                  12024769782                 
GPU 1     35448                       30333                       
GPU 2     35704                       30486                       
GPU 3     34118                       26957                       
GPU 4     34220                       28696                       
GPU 5     33146                       26496                       
GPU 6     33453                       26957                       
GPU 7     33198                       26497                       
GPU 0     1313004508                  11806786379                 
GPU 1     35090                       30180                       
GPU 2     36011                       30589                       
GPU 3     34067                       26957                       
GPU 4     34476                       29207                       
GPU 5     32993                       26394                       
GPU 6     32583                       26189                       
GPU 7     33402                       26599                       
GPU 0     1329547637                  11955411091                 
GPU 1     52226                       47673                       
GPU 2     51100                       46701                       
GPU 3     48389                       42098                       
GPU 4     47571                       43019                       
GPU 5     44246                       39029                       
GPU 6     42814                       38364                       
GPU 7     40870                       36369                       
