#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1250196058                  11234804627                 
GPU 1     622979                      721104                      
GPU 2     641941                      759246                      
GPU 3     662740                      816809                      
GPU 4     812229                      1010520                     
GPU 5     775891                      1011429                     
GPU 6     796729                      1031062                     
GPU 7     1107814                     830860                      
GPU 0     1302852452                  11715518533                 
GPU 1     35634                       31077                       
GPU 2     62303                       51194                       
GPU 3     60973                       47867                       
GPU 4     60206                       48789                       
GPU 5     33380                       27236                       
GPU 6     60105                       48637                       
GPU 7     60003                       47306                       
GPU 0     1302852452                  11715518533                 
GPU 1     35634                       31077                       
GPU 2     62303                       51194                       
GPU 3     60973                       47867                       
GPU 4     60206                       48789                       
GPU 5     33380                       27236                       
GPU 6     60105                       48637                       
GPU 7     60003                       47306                       
GPU 0     1304497500                  11730302761                 
GPU 1     35148                       30799                       
GPU 2     62629                       51321                       
GPU 3     60071                       47381                       
GPU 4     60480                       49326                       
GPU 5     36227                       28603                       
GPU 6     60379                       48712                       
GPU 7     60379                       47484                       
GPU 0     1288631944                  11587201487                 
GPU 1     98727                       80874                       
GPU 2     132795                      105223                      
GPU 3     124099                      97499                       
GPU 4     121541                      97601                       
GPU 5     94992                       76116                       
GPU 6     121183                      96833                       
GPU 7     121745                      96220                       
GPU 0     1302327021                  11710465539                 
GPU 1     75195                       64810                       
GPU 2     94991                       80259                       
GPU 3     97906                       79235                       
GPU 4     94632                       78110                       
GPU 5     66447                       55705                       
GPU 6     92126                       75706                       
GPU 7     91257                       73813                       
