# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     25      1      0      0  49575    822   1215   1095    495      4 
    0     62     27     25     25      0      0      0   5601    628   1215   1095    495      4 
    0     61     27     25     26      1      0      0   5713    692   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5601    653   1215   1095    495      4 
    0     62     27     25     25      1      0      0   5993    640   1215   1095    495      4 
    0     61     27     25     25      1      0      0   5825    660   1215   1095    495      4 
    0     62     27     25     25      1      0      0   5545    660   1215   1095    495      4 
    0     62     27     25     25      1      0      0   5713    672   1215   1095    495      4 
    0     62     27     25     25      1      0      0   5769    666   1215   1095    495      4 
    0     62     27     25     25      1      0      0   5601    666   1215   1095    495      4 
    0     61     27     25     25      1      0      0   5601    679   1215   1095    495      4 
