#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     666386549                   5986755917                  
GPU 1     443466                      486277                      
GPU 2     390100                      449040                      
GPU 3     779794                      968923                      
GPU 4     747504                      974021                      
GPU 5     749825                      996119                      
GPU 6     765979                      1007596                     
GPU 7     1041263                     822050                      
GPU 0     674240644                   6061597654                  
GPU 1     204872                      168010                      
GPU 2     195735                      162458                      
GPU 3     187889                      155124                      
GPU 4     155470                      131321                      
GPU 5     749825                      996119                      
GPU 6     765979                      1007596                     
GPU 7     1041263                     822050                      
GPU 0     677267117                   6089567583                  
GPU 1     68332                       55109                       
GPU 2     64838                       53065                       
GPU 3     62706                       49482                       
GPU 4     34893                       28836                       
GPU 5     35235                       29007                       
GPU 6     35326                       29780                       
GPU 7     61864                       49321                       
GPU 0     677267117                   6089567583                  
GPU 1     68332                       55109                       
GPU 2     64838                       53065                       
GPU 3     62706                       49482                       
GPU 4     34893                       28836                       
GPU 5     35235                       29007                       
GPU 6     35326                       29780                       
GPU 7     61864                       49321                       
GPU 0     677971647                   6095927173                  
GPU 1     66968                       54273                       
GPU 2     65690                       53507                       
GPU 3     62623                       49332                       
GPU 4     34847                       28798                       
GPU 5     35103                       28883                       
GPU 6     35529                       29905                       
GPU 7     61430                       48991                       
GPU 0     661634728                   5948998451                  
GPU 1     66969                       54359                       
GPU 2     64668                       53081                       
GPU 3     62453                       49332                       
GPU 4     34677                       28713                       
GPU 5     35103                       28969                       
GPU 6     35274                       29395                       
GPU 7     61601                       49162                       
GPU 0     673871678                   6059012231                  
GPU 1     67309                       54614                       
GPU 2     64923                       53080                       
GPU 3     62452                       49331                       
GPU 4     34762                       28713                       
GPU 5     35103                       28883                       
GPU 6     34932                       28968                       
GPU 7     61430                       49076                       
GPU 0     674471292                   6064171697                  
GPU 1     96533                       84179                       
GPU 2     90910                       80345                       
GPU 3     85969                       74466                       
GPU 4     56148                       52058                       
GPU 5     53762                       49928                       
GPU 6     50950                       47883                       
GPU 7     74722                       65776                       
GPU 0     674747892                   6066925055                  
GPU 1     66883                       54273                       
GPU 2     64753                       53080                       
GPU 3     62623                       49416                       
GPU 4     34847                       28883                       
GPU 5     35273                       29053                       
GPU 6     35614                       29905                       
GPU 7     61856                       49246                       
GPU 0     677376210                   6090579048                  
GPU 1     68161                       54955                       
GPU 2     64924                       53251                       
GPU 3     62623                       49417                       
GPU 4     34847                       28713                       
GPU 5     35188                       28883                       
GPU 6     35614                       30332                       
GPU 7     61516                       49162                       
GPU 0     663382728                   5964736317                  
GPU 1     67224                       54444                       
GPU 2     63134                       52314                       
GPU 3     62538                       49417                       
GPU 4     34677                       28798                       
GPU 5     34932                       28883                       
GPU 6     35358                       29735                       
GPU 7     61260                       48820                       
