# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     26      0      0      0      0      2      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0      5      0   1215   1095    421      4 
    2     59     27     26      1      0      0      0      0      2   1215   1095    421      4 
    3     59     28     27      0      0      0      0      5     11   1215   1095     15      4 
    0     62     28     27     17      0      0      0      0   2737   1215   1095    425      4 
    1     60     27     25     17      0      0      0      0   2821   1215   1095    425      4 
    2     59     28     26     17      0      0      0      0   2592   1215   1095    425      4 
    3     59     28     27     17      0      0      0      0   2419   1215   1095    425      4 
    0     62     28     27     16      0      0      0      0   2765   1215   1095    425      4 
    1     60     27     25     17      0      0      0      0   2822   1215   1095    425      4 
    2     59     28     26     17      0      0      0      0   2668   1215   1095    425      4 
    3     59     28     27     17      0      0      0      0   2880   1215   1095    425      4 
    0     62     28     27     16      0      0      0      0   2707   1215   1095    425      4 
    1     60     27     25     17      0      0      0      0   2822   1215   1095    425      4 
    2     59     28     26     17      0      0      0      0   2903   1215   1095    425      4 
    3     59     28     27     17      0      0      0      2   2765   1215   1095    425      4 
    0     62     28     27     17      0      0      0      0   2676   1215   1095    425      4 
    1     60     27     25     17      0      0      0      0   2592   1215   1095    425      4 
    2     59     28     26     16      0      0      0      0   2477   1215   1095    425      4 
    3     59     28     27     16      0      0      0      0   2398   1215   1095    425      4 
    0     62     28     27     17      0      0      0      0   2246   1215   1095    425      4 
    1     60     27     25     16      0      0      0      0   2765   1215   1095    425      4 
    2     59     28     26     17      0      0      0      0   2419   1215   1095    425      4 
    3     59     28     27     16      0      0      0      0   2356   1215   1095    425      4 
    0     62     28     27      0      0      0      0     10      5   1215   1095    421      4 
    1     60     27     26      2      0      0      0      2      2   1215   1095    420      4 
    2     59     28     26      0      0      0      0      2     13   1215   1095    418      3 
    3     59     28     27      0      0      0      0     53 
