#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1057571                     1546822                     
GPU 1     1062762                     1553145                     
GPU 2     1640308                     5772975                     
GPU 3     15361702                    16767930                    
GPU 4     642844                      1075587                     
GPU 5     718332                      1158769                     
GPU 6     779139                      1130516                     
GPU 7     1147975                     1329234                     
GPU 0     2694561434                  712385                      
GPU 1     2665601495                  706360                      
GPU 2     2672034950                  683143                      
GPU 3     2605419808                  670773                      
GPU 4     42597                       47000                       
GPU 5     41977                       45253                       
GPU 6     73207                       68498                       
GPU 7     1147975                     1329234                     
GPU 0     2777368267                  672011                      
GPU 1     2729063750                  660648                      
GPU 2     2742669586                  642933                      
GPU 3     2708859649                  610991                      
GPU 4     32043                       29996                       
GPU 5     30821                       27134                       
GPU 6     51607                       42903                       
GPU 7     74644                       69115                       
GPU 0     2723280796                  643525                      
GPU 1     2698413288                  638907                      
GPU 2     2696304524                  623752                      
GPU 3     2653612513                  637988                      
GPU 4     42492                       36246                       
GPU 5     42289                       35019                       
GPU 6     73315                       58673                       
GPU 7     52630                       43517                       
GPU 0     2767548147                  706411                      
GPU 1     2710955505                  693415                      
GPU 2     2736655653                  678676                      
GPU 3     2694380513                  667096                      
GPU 4     56204                       57330                       
GPU 5     52005                       52927                       
GPU 6     69920                       66337                       
GPU 7     74955                       59493                       
GPU 0     2715830399                  675273                      
GPU 1     2650885614                  660226                      
GPU 2     2668125078                  646207                      
GPU 3     2651320963                  640564                      
GPU 4     43005                       39319                       
GPU 5     42084                       37272                       
GPU 6     73213                       60925                       
GPU 7     75364                       62053                       
GPU 0     2705618099                  656346                      
GPU 1     2645567643                  644987                      
GPU 2     2673572679                  634432                      
GPU 3     2347639473                  564017                      
GPU 4     31532                       30509                       
GPU 5     30815                       28256                       
GPU 6     51393                       43817                       
GPU 7     52518                       44533                       
