# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    149   4409   1215   1095    425     12 
    0     62     30     28      0      0      0      0    140   2214   1215   1095    425     12 
    0     62     30     28      0      0      0      0    131   2205   1215   1095    425     12 
    0     62     30     29      0      0      0      0    137   2398   1215   1095    425     12 
    0     62     30     29      0      0      0      0    134   2266   1215   1095    425     12 
    0     62     30     29      0      0      0      0    128   2230   1215   1095    425     12 
    0     62     30     29      0      0      0      0    137   2343   1215   1095    425     12 
    0     62     30     29      0      0      0      0    135   2327   1215   1095    425     12 
    0     62     30     29      0      0      0      0    137   2358   1215   1095    425     12 
    0     62     30     29      0      0      0      0    134   2223   1215   1095    425     12 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
