#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2314011109                  137035417                   
GPU 1     774932                      913206                      
GPU 2     801744                      952368                      
GPU 3     771903                      956928                      
GPU 4     748084                      965573                      
GPU 5     755519                      996409                      
GPU 6     767217                      1007612                     
GPU 7     1051077                     829798                      
GPU 0     2329981770                  137139224                   
GPU 1     34131                       31060                       
GPU 2     63913                       52564                       
GPU 3     35919                       29434                       
GPU 4     62368                       49570                       
GPU 5     34640                       28753                       
GPU 6     35665                       30289                       
GPU 7     35153                       29009                       
GPU 0     2329981770                  137139224                   
GPU 1     34131                       31060                       
GPU 2     63913                       52564                       
GPU 3     35919                       29434                       
GPU 4     62368                       49570                       
GPU 5     34640                       28753                       
GPU 6     35665                       30289                       
GPU 7     35153                       29009                       
GPU 0     2321189219                  136622200                   
GPU 1     35550                       31714                       
GPU 2     64110                       52686                       
GPU 3     35898                       29417                       
GPU 4     62246                       49541                       
GPU 5     34960                       28906                       
GPU 6     35557                       30099                       
GPU 7     35472                       29162                       
GPU 0     2378830264                  140012887                   
GPU 1     34846                       31353                       
GPU 2     63729                       52397                       
GPU 3     35954                       29393                       
GPU 4     61940                       49075                       
GPU 5     34932                       28883                       
GPU 6     35443                       29905                       
GPU 7     35188                       28968                       
GPU 0     2372131571                  139648864                   
GPU 1     61173                       59554                       
GPU 2     90652                       80087                       
GPU 3     59639                       54527                       
GPU 4     82643                       71908                       
GPU 5     52738                       49415                       
GPU 6     50863                       48733                       
GPU 7     47796                       45325                       
GPU 0     2357800111                  138777843                   
GPU 1     34334                       31097                       
GPU 2     63813                       52482                       
GPU 3     35612                       29223                       
GPU 4     61939                       48989                       
GPU 5     34931                       28882                       
GPU 6     35357                       29904                       
GPU 7     35187                       29052                       
GPU 0     2335481781                  137463813                   
GPU 1     34505                       31267                       
GPU 2     63983                       52566                       
GPU 3     35442                       29137                       
GPU 4     61938                       48988                       
GPU 5     34931                       28882                       
GPU 6     35527                       30074                       
GPU 7     35271                       29052                       
GPU 0     2359107458                  138919747                   
GPU 1     130694                      109394                      
GPU 2     166648                      134017                      
GPU 3     138192                      110588                      
GPU 4     162815                      129587                      
GPU 5     135381                      109225                      
GPU 6     137340                      110843                      
GPU 7     137085                      110077                      
GPU 0     2378700540                  140005868                   
GPU 1     35016                       31438                       
GPU 2     63899                       52567                       
GPU 3     35953                       29393                       
GPU 4     61854                       48989                       
GPU 5     35017                       28967                       
GPU 6     35357                       29564                       
GPU 7     35187                       28968                       
GPU 0     2359112589                  138881497                   
GPU 1     61344                       59640                       
GPU 2     91079                       80258                       
GPU 3     59384                       54528                       
GPU 4     82729                       71909                       
GPU 5     52994                       49671                       
GPU 6     49501                       48052                       
GPU 7     47456                       45241                       
