#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     813991                      2830747806                  
GPU 1     1057180                     1112346                     
GPU 2     1042671                     1136711                     
GPU 3     766562                      951052                      
GPU 4     740272                      961800                      
GPU 5     726064                      961045                      
GPU 6     725056                      968396                      
GPU 7     1040817                     766918                      
GPU 0     129099                      2822303683                  
GPU 1     96251                       84134                       
GPU 2     90196                       80212                       
GPU 3     86599                       75081                       
GPU 4     61175                       56397                       
GPU 5     53583                       50170                       
GPU 6     76195                       67235                       
GPU 7     48124                       45735                       
GPU 0     129099                      2822303683                  
GPU 1     96251                       84134                       
GPU 2     90196                       80212                       
GPU 3     86599                       75081                       
GPU 4     61175                       56397                       
GPU 5     53583                       50170                       
GPU 6     76195                       67235                       
GPU 7     48124                       45735                       
GPU 0     97791                       2772147182                  
GPU 1     66160                       53883                       
GPU 2     63091                       52434                       
GPU 3     62761                       49629                       
GPU 4     36326                       31465                       
GPU 5     35303                       29163                       
GPU 6     61055                       48605                       
GPU 7     35047                       29078                       
GPU 0     103180                      2816873314                  
GPU 1     65861                       53847                       
GPU 2     63135                       52399                       
GPU 3     62624                       49673                       
GPU 4     36211                       31525                       
GPU 5     35018                       29139                       
GPU 6     60750                       48480                       
GPU 7     34933                       29054                       
GPU 0     97302                       2830840215                  
GPU 1     65947                       53763                       
GPU 2     63220                       52485                       
GPU 3     62453                       49502                       
GPU 4     36211                       31269                       
GPU 5     35359                       29139                       
GPU 6     60749                       48480                       
GPU 7     35103                       29054                       
GPU 0     194858                      2799861694                  
GPU 1     180460                      141096                      
GPU 2     178074                      139818                      
GPU 3     164783                      130872                      
GPU 4     138029                      112042                      
GPU 5     137091                      110252                      
GPU 6     161203                      128826                      
GPU 7     137517                      110423                      
GPU 0     127377                      2803816618                  
GPU 1     94915                       83327                       
GPU 2     89291                       79749                       
GPU 3     85969                       74637                       
GPU 4     57511                       54614                       
GPU 5     53677                       50098                       
GPU 6     76255                       67139                       
GPU 7     48138                       45668                       
GPU 0     97640                       2794000495                  
GPU 1     65945                       53847                       
GPU 2     63389                       52398                       
GPU 3     62451                       49500                       
GPU 4     36039                       31097                       
GPU 5     35187                       29223                       
GPU 6     61088                       48564                       
GPU 7     35103                       29053                       
GPU 0     101389                      2828777778                  
GPU 1     66030                       53847                       
GPU 2     63475                       52484                       
GPU 3     62624                       49503                       
GPU 4     36040                       31439                       
GPU 5     35018                       29054                       
GPU 6     60919                       48565                       
GPU 7     35188                       29139                       
GPU 0     97301                       2835230671                  
GPU 1     65691                       53677                       
GPU 2     63305                       52570                       
GPU 3     62368                       49502                       
GPU 4     35444                       30076                       
GPU 5     35188                       29139                       
GPU 6     60664                       48480                       
GPU 7     35189                       29139                       
