# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   2983      3   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2665      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2774      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2652      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2665      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2720      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2611      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2665      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2720      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
