#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     349779554                   3139289156                  
GPU 1     580872                      613475                      
GPU 2     650828                      784481                      
GPU 3     608203                      758264                      
GPU 4     557480                      722096                      
GPU 5     493824                      654853                      
GPU 6     386477                      512727                      
GPU 7     1261172                     932170                      
GPU 0     462457478                   4157708945                  
GPU 1     67921                       54610                       
GPU 2     38142                       32852                       
GPU 3     35577                       28837                       
GPU 4     34980                       28752                       
GPU 5     34810                       28497                       
GPU 6     35408                       29094                       
GPU 7     35494                       29095                       
GPU 0     462457478                   4157708945                  
GPU 1     67921                       54610                       
GPU 2     38142                       32852                       
GPU 3     35577                       28837                       
GPU 4     34980                       28752                       
GPU 5     34810                       28497                       
GPU 6     35408                       29094                       
GPU 7     35494                       29095                       
GPU 0     454420665                   4084631924                  
GPU 1     188329                      146725                      
GPU 2     154142                      122938                      
GPU 3     151526                      118867                      
GPU 4     148798                      117674                      
GPU 5     148116                      117162                      
GPU 6     149565                      118271                      
GPU 7     150077                      118271                      
GPU 0     444458933                   3996026687                  
GPU 1     67733                       54016                       
GPU 2     36806                       31779                       
GPU 3     35443                       28371                       
GPU 4     34761                       28201                       
GPU 5     34931                       28030                       
GPU 6     35187                       28456                       
GPU 7     35443                       28456                       
GPU 0     453287795                   4075127050                  
GPU 1     92269                       72929                       
GPU 2     61002                       50437                       
GPU 3     59128                       46689                       
GPU 4     58021                       46348                       
GPU 5     58106                       46263                       
GPU 6     57680                       46519                       
GPU 7     58532                       46689                       
GPU 0     470613149                   4230807127                  
GPU 1     97555                       84434                       
GPU 2     62963                       59470                       
GPU 3     59299                       54102                       
GPU 4     56146                       51886                       
GPU 5     52909                       49245                       
GPU 6     50864                       47626                       
GPU 7     47967                       45326                       
GPU 0     464608436                   4177047630                  
GPU 1     68755                       55038                       
GPU 2     37402                       32546                       
GPU 3     35869                       29053                       
GPU 4     35102                       28883                       
GPU 5     34932                       28627                       
GPU 6     35358                       28968                       
GPU 7     35529                       29053                       
GPU 0     487415922                   4382104638                  
GPU 1     67395                       54274                       
GPU 2     37318                       32547                       
GPU 3     35444                       28798                       
GPU 4     34762                       28713                       
GPU 5     34848                       28543                       
GPU 6     35359                       29054                       
GPU 7     35018                       28883                       
GPU 0     480410643                   4319091014                  
GPU 1     67735                       54444                       
GPU 2     37915                       32717                       
GPU 3     35784                       29053                       
GPU 4     34932                       28713                       
GPU 5     34847                       28542                       
GPU 6     35188                       28883                       
GPU 7     35443                       28968                       
GPU 0     485928196                   4368766908                  
GPU 1     68416                       54869                       
GPU 2     37318                       32461                       
GPU 3     35528                       28712                       
GPU 4     34932                       28712                       
GPU 5     34932                       28457                       
GPU 6     35444                       29053                       
GPU 7     35444                       28968                       
