# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28     13      0      0      0  34563   2474   1215   1095    457      4 
    0     62     29     28     21      0      0      0   4537    333   1215   1095    457      4 
    0     62     29     28     19      0      0      0   2520    501   1215   1095    457      4 
    0     62     29     28     20      0      0      0   4201    467   1215   1095    457      4 
    0     62     29     28     22      0      0      0   4369    508   1215   1095    457      4 
    0     62     29     28     21      0      0      0   3976    480   1215   1095    457      4 
    0     62     29     28     22      0      0      0   4537    467   1215   1095    457      4 
    0     62     29     28     21      0      0      0   4481    506   1215   1095    457      4 
    0     62     29     28     22      0      0      0   4425    519   1215   1095    457      4 
    0     62     29     28     22      0      0      0   4257    480   1215   1095    457      4 
    0     62     29     28     22      0      0      0   4257    384   1215   1095    457      4 
