# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    376   4989   1215   1095    495    132 
    0     62     30     28      0      0      0      0    263   4367   1215   1095    495    132 
    0     62     30     28      0      0      0      0    266   4485   1215   1095    495    132 
    0     62     30     29      0      0      0      0    267   4409   1215   1095    495    132 
    0     62     30     29      0      0      0      0    266   4477   1215   1095    495    132 
    0     62     30     29      0      0      0      0    269   4431   1215   1095    495    132 
    0     62     30     29      0      0      0      0    262   4482   1215   1095    495    132 
    0     62     30     28      0      0      0      0    268   4475   1215   1095    495    132 
    0     62     30     29      0      0      0      0    270   4539   1215   1095    495    132 
    0     62     30     29      0      0      0      0    265   4405   1215   1095    495    132 
    0     62     30     28      0      0      0      0    261   4479   1215   1095    495    132 
