#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4616403745                  272514299                   
GPU 1     507488                      779214                      
GPU 2     794395                      944148                      
GPU 3     759552                      945156                      
GPU 4     740111                      956054                      
GPU 5     721263                      955542                      
GPU 6     732781                      967271                      
GPU 7     999970                      789450                      
GPU 0     4540975767                  267206572                   
GPU 1     79779                       79181                       
GPU 2     87634                       77821                       
GPU 3     82675                       71839                       
GPU 4     80374                       71415                       
GPU 5     76025                       66895                       
GPU 6     75003                       67068                       
GPU 7     71249                       62802                       
GPU 0     4540975767                  267206572                   
GPU 1     79779                       79181                       
GPU 2     87634                       77821                       
GPU 3     82675                       71839                       
GPU 4     80374                       71415                       
GPU 5     76025                       66895                       
GPU 6     75003                       67068                       
GPU 7     71249                       62802                       
GPU 0     4530756558                  266571173                   
GPU 1     44413                       40321                       
GPU 2     37508                       32478                       
GPU 3     36065                       28988                       
GPU 4     35724                       30182                       
GPU 5     35212                       28562                       
GPU 6     36150                       31205                       
GPU 7     34871                       28391                       
GPU 0     4509397507                  265315337                   
GPU 1     44305                       40215                       
GPU 2     37404                       32462                       
GPU 3     35955                       28969                       
GPU 4     36126                       31013                       
GPU 5     35103                       28543                       
GPU 6     36552                       31695                       
GPU 7     34933                       28372                       
GPU 0     4476570993                  263383949                   
GPU 1     44305                       40215                       
GPU 2     37404                       32292                       
GPU 3     35359                       28628                       
GPU 4     35955                       30588                       
GPU 5     35103                       28543                       
GPU 6     36126                       31014                       
GPU 7     34848                       28458                       
GPU 0     4510867869                  265401829                   
GPU 1     44391                       40301                       
GPU 2     37234                       32377                       
GPU 3     35870                       28969                       
GPU 4     35785                       30076                       
GPU 5     34933                       28458                       
GPU 6     36041                       30843                       
GPU 7     34848                       28458                       
GPU 0     4536458439                  266933099                   
GPU 1     64243                       65266                       
GPU 2     64158                       59983                       
GPU 3     59046                       53848                       
GPU 4     56490                       53423                       
GPU 5     52912                       49163                       
GPU 6     51549                       49674                       
GPU 7     47629                       44903                       
GPU 0     4513493346                  265555177                   
GPU 1     44136                       40131                       
GPU 2     37405                       32463                       
GPU 3     35616                       28799                       
GPU 4     36468                       30674                       
GPU 5     34934                       28458                       
GPU 6     36042                       30844                       
GPU 7     34764                       28288                       
GPU 0     4538604430                  267032455                   
GPU 1     44307                       40302                       
GPU 2     36979                       32122                       
GPU 3     35786                       28799                       
GPU 4     35615                       30418                       
GPU 5     35104                       28458                       
GPU 6     36723                       30844                       
GPU 7     34934                       28458                       
GPU 0     4526576190                  266388419                   
GPU 1     118094                      107528                      
GPU 2     140588                      114175                      
GPU 3     138544                      110341                      
GPU 4     136670                      110852                      
GPU 5     135647                      108893                      
GPU 6     148257                      116816                      
GPU 7     138544                      110341                      
