#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     799014                      935734                      
GPU 1     856435                      963362                      
GPU 2     842326                      980708                      
GPU 3     820330                      994743                      
GPU 4     795684                      1006588                     
GPU 5     785257                      1018337                     
GPU 6     795924                      1035221                     
GPU 7     1127812                     845859                      
GPU 0     97533                       80023                       
GPU 1     53605                       48331                       
GPU 2     51757                       46893                       
GPU 3     49044                       42440                       
GPU 4     47919                       43055                       
GPU 5     45257                       39523                       
GPU 6     43773                       38551                       
GPU 7     41162                       36503                       
GPU 0     97533                       80023                       
GPU 1     53605                       48331                       
GPU 2     51757                       46893                       
GPU 3     49044                       42440                       
GPU 4     47919                       43055                       
GPU 5     45257                       39523                       
GPU 6     43773                       38551                       
GPU 7     41162                       36503                       
GPU 0     80536                       61604                       
GPU 1     35560                       30188                       
GPU 2     35513                       30191                       
GPU 3     34490                       27121                       
GPU 4     34387                       28349                       
GPU 5     33927                       26865                       
GPU 6     34132                       27377                       
GPU 7     33773                       26814                       
GPU 0     81024                       61842                       
GPU 1     35703                       30332                       
GPU 2     35652                       30281                       
GPU 3     34373                       27110                       
GPU 4     37903                       30486                       
GPU 5     33862                       26854                       
GPU 6     34425                       28031                       
GPU 7     33760                       26752                       
GPU 0     98313                       80308                       
GPU 1     53760                       48287                       
GPU 2     51765                       46855                       
GPU 3     48901                       42353                       
GPU 4     47673                       43069                       
GPU 5     45013                       39438                       
GPU 6     43581                       38722                       
GPU 7     41688                       36829                       
