# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27     27      0      0      0  19047    822   1215   1095    429      4 
    0     62     29     28     29      0      0      0   6441    730   1215   1095    429      4 
    0     62     29     28     30      0      0      0   6889    704   1215   1095    429      4 
    0     62     29     27     29      0      0      0   6665    730   1215   1095    429      4 
    0     62     29     28     30      0      0      0   6553    781   1215   1095    429      4 
    0     62     29     27     22      0      0      0   6833    756   1215   1095    429      4 
    0     62     29     28     30      0      0      0   6273    724   1215   1095    429      4 
    0     62     29     28     30      0      0      0   6553    698   1215   1095    429      4 
    0     62     29     28     30      0      0      0   6441    672   1215   1095    429      4 
    0     62     29     28     30      0      0      0   6497    704   1215   1095    429      4 
