#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     760598725                   6832657547                  
GPU 1     828603                      937240                      
GPU 2     915548                      1045490                     
GPU 3     778204                      964739                      
GPU 4     767840                      981549                      
GPU 5     762114                      999763                      
GPU 6     770950                      1012514                     
GPU 7     1112393                     834295                      
GPU 0     776378653                   6980903910                  
GPU 1     66976                       54263                       
GPU 2     63992                       52815                       
GPU 3     61348                       49232                       
GPU 4     61179                       49062                       
GPU 5     35155                       29267                       
GPU 6     61949                       49235                       
GPU 7     34814                       28926                       
GPU 0     776378653                   6980903910                  
GPU 1     66976                       54263                       
GPU 2     63992                       52815                       
GPU 3     61348                       49232                       
GPU 4     61179                       49062                       
GPU 5     35155                       29267                       
GPU 6     61949                       49235                       
GPU 7     34814                       28926                       
GPU 0     774661276                   6965432255                  
GPU 1     66882                       54187                       
GPU 2     63389                       52398                       
GPU 3     61344                       48990                       
GPU 4     61684                       49330                       
GPU 5     34846                       29138                       
GPU 6     61939                       49330                       
GPU 7     35102                       29052                       
GPU 0     775229512                   6970577876                  
GPU 1     67051                       54357                       
GPU 2     63388                       52483                       
GPU 3     62111                       49501                       
GPU 4     61685                       50012                       
GPU 5     35017                       29138                       
GPU 6     61600                       49076                       
GPU 7     35188                       29053                       
GPU 0     775563028                   6973568126                  
GPU 1     67224                       54359                       
GPU 2     62623                       52058                       
GPU 3     61771                       49246                       
GPU 4     62538                       51036                       
GPU 5     35188                       29309                       
GPU 6     62112                       49332                       
GPU 7     35274                       29139                       
GPU 0     759903247                   6832698957                  
GPU 1     66628                       54018                       
GPU 2     60749                       51206                       
GPU 3     62283                       49502                       
GPU 4     62283                       50525                       
GPU 5     34933                       29139                       
GPU 6     60662                       48563                       
GPU 7     35169                       29123                       
GPU 0     774970463                   6967228662                  
GPU 1     203588                      167570                      
GPU 2     191761                      161034                      
GPU 3     205324                      169330                      
GPU 4     185583                      154780                      
GPU 5     154865                      130869                      
GPU 6     179035                      148912                      
GPU 7     148565                      125919                      
GPU 0     774809201                   6966787502                  
GPU 1     67774                       54832                       
GPU 2     63713                       52725                       
GPU 3     61516                       49161                       
GPU 4     62453                       51292                       
GPU 5     34848                       29139                       
GPU 6     61858                       49247                       
GPU 7     34848                       28884                       
GPU 0     774604664                   6964912526                  
GPU 1     66458                       54018                       
GPU 2     64328                       52911                       
GPU 3     61942                       49418                       
GPU 4     63476                       51803                       
GPU 5     34933                       29139                       
GPU 6     62028                       49247                       
GPU 7     35018                       29054                       
