#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1267036                     1229284                     
GPU 1     1443204                     1368371                     
GPU 2     1683938                     1504973                     
GPU 3     1372716                     1357645                     
GPU 4     1043956                     1165042                     
GPU 5     647245                      881553                      
GPU 6     656680                      885460                      
GPU 7     1018292                     803915                      
GPU 0     50985                       40542                       
GPU 1     55901                       45867                       
GPU 2     78838                       62558                       
GPU 3     41057                       33173                       
GPU 4     54267                       43618                       
GPU 5     31844                       25700                       
GPU 6     32254                       26827                       
GPU 7     43211                       34097                       
GPU 0     50985                       40542                       
GPU 1     55901                       45867                       
GPU 2     78838                       62558                       
GPU 3     41057                       33173                       
GPU 4     54267                       43618                       
GPU 5     31844                       25700                       
GPU 6     32254                       26827                       
GPU 7     43211                       34097                       
GPU 0     178749                      141548                      
GPU 1     167712                      137359                      
GPU 2     138584                      116202                      
GPU 3     124686                      103122                      
GPU 4     102305                      91983                       
GPU 5     65411                       62754                       
GPU 6     62959                       60608                       
GPU 7     47628                       49161                       
GPU 0     111710                      82683                       
GPU 1     109665                      84522                       
GPU 2     131946                      101182                      
GPU 3     85238                       64388                       
GPU 4     53758                       46604                       
GPU 5     32091                       29025                       
GPU 6     31273                       28616                       
GPU 7     43332                       37405                       
GPU 0     130512                      97807                       
GPU 1     136237                      103429                      
GPU 2     108839                      84414                       
GPU 3     98212                       73889                       
GPU 4     76036                       63670                       
GPU 5     43231                       37610                       
GPU 6     43947                       38530                       
GPU 7     31887                       29230                       
GPU 0     107923                      80840                       
GPU 1     122536                      90854                       
GPU 2     134604                      102410                      
GPU 3     87487                       65615                       
GPU 4     53656                       45889                       
GPU 5     31784                       28923                       
GPU 6     31579                       28718                       
GPU 7     43434                       37405                       
