#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     954864                      16680825452                 
GPU 1     854748                      961211                      
GPU 2     801585                      957614                      
GPU 3     787098                      968624                      
GPU 4     762034                      986049                      
GPU 5     754946                      1001969                     
GPU 6     783850                      1029456                     
GPU 7     1116678                     837509                      
GPU 0     101064                      17063401406                 
GPU 1     54424                       48996                       
GPU 2     50943                       46540                       
GPU 3     48276                       42389                       
GPU 4     74028                       62868                       
GPU 5     44028                       39267                       
GPU 6     42646                       39165                       
GPU 7     40240                       36400                       
GPU 0     101064                      17063401406                 
GPU 1     54424                       48996                       
GPU 2     50943                       46540                       
GPU 3     48276                       42389                       
GPU 4     74028                       62868                       
GPU 5     44028                       39267                       
GPU 6     42646                       39165                       
GPU 7     40240                       36400                       
GPU 0     84075                       17269116229                 
GPU 1     36434                       30959                       
GPU 2     35564                       30345                       
GPU 3     33930                       27175                       
GPU 4     61362                       48721                       
GPU 5     32958                       26663                       
GPU 6     33368                       27585                       
GPU 7     33163                       26817                       
GPU 0     82202                       17282076038                 
GPU 1     36216                       30845                       
GPU 2     35193                       30128                       
GPU 3     33147                       26804                       
GPU 4     61076                       48390                       
GPU 5     32840                       26650                       
GPU 6     33607                       28236                       
GPU 7     33044                       26701                       
GPU 0     158468                      17091824242                 
GPU 1     118979                      99336                       
GPU 2     113659                      95960                       
GPU 3     110641                      91561                       
GPU 4     135296                      110948                      
GPU 5     105730                      88185                       
GPU 6     104503                      87725                       
GPU 7     101792                      85219                       
GPU 0     83071                       17263421930                 
GPU 1     36318                       30896                       
GPU 2     34630                       29873                       
GPU 3     33760                       27059                       
GPU 4     60463                       47623                       
GPU 5     32789                       26599                       
GPU 6     33198                       27827                       
GPU 7     32891                       26650                       
