#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     591839094                   5318538924                  
GPU 1     663974                      709086                      
GPU 2     527301                      624275                      
GPU 3     588828649                   5291692930                  
GPU 4     774577                      1000013                     
GPU 5     782886                      1020548                     
GPU 6     800960                      1043356                     
GPU 7     1037916                     922592                      
GPU 0     603480647                   5426079695                  
GPU 1     56003                       47608                       
GPU 2     79554                       65117                       
GPU 3     602883775                   5420633745                  
GPU 4     44438                       37987                       
GPU 5     76182                       60618                       
GPU 6     800960                      1043356                     
GPU 7     1037916                     922592                      
GPU 0     602262412                   5415276044                  
GPU 1     78833                       63885                       
GPU 2     56104                       47504                       
GPU 3     601996143                   5412926098                  
GPU 4     31635                       27642                       
GPU 5     53852                       43511                       
GPU 6     74340                       59697                       
GPU 7     76476                       60710                       
GPU 0     601961016                   5412207348                  
GPU 1     91015                       83030                       
GPU 2     111900                      98079                       
GPU 3     601451238                   5407706218                  
GPU 4     69310                       64908                       
GPU 5     99511                       86305                       
GPU 6     52828                       43102                       
GPU 7     53544                       43511                       
GPU 0     601961016                   5412207348                  
GPU 1     91015                       83030                       
GPU 2     111900                      98079                       
GPU 3     601451238                   5407706218                  
GPU 4     69310                       64908                       
GPU 5     99511                       86305                       
GPU 6     93982                       82823                       
GPU 7     92960                       81288                       
GPU 0     587181389                   5279686534                  
GPU 1     79239                       64190                       
GPU 2     56409                       47605                       
GPU 3     585654611                   5265966863                  
GPU 4     32146                       28460                       
GPU 5     53850                       43510                       
GPU 6     52519                       42896                       
GPU 7     53849                       43714                       
GPU 0     601572127                   5409019567                  
GPU 1     56103                       47503                       
GPU 2     79957                       65215                       
GPU 3     601164855                   5405299713                  
GPU 4     43613                       37675                       
GPU 5     76784                       60916                       
GPU 6     75351                       60711                       
GPU 7     76582                       61019                       
