# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     21      0      0      0  30301    602   1215   1095    439      4 
    1     59     28     27     21      0      0      0   9353    608   1215   1095    439      4 
    0     62     28     27     21      0      0      0   5041    595   1215   1095    439      4 
    1     59     28     27     21      0      0      0  29349    608   1215   1095    439      4 
    0     62     28     27     21      0      0      0   5041    583   1215   1095    439      4 
    1     59     28     27     21      0      0      0  34166    602   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5153    596   1215   1095    439      4 
    1     59     28     27     22      0      0      0  24196    596   1215   1095    439      4 
    0     62     29     27     22      0      0      0   5153    583   1215   1095    439      4 
    1     59     28     27     21      0      0      0  34894    595   1215   1095    439      4 
    0     62     29     27     21      0      0      0   5097    589   1215   1095    439      4 
    1     59     28     27     21      0      0      0  28397    602   1215   1095    439      4 
