#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6403155251                  377433183                   
GPU 1     727323                      932066                      
GPU 2     950612                      1042792                     
GPU 3     780767                      951738                      
GPU 4     777546                      972854                      
GPU 5     762770                      976557                      
GPU 6     810262                      1007887                     
GPU 7     1165555                     847676                      
GPU 0     6346636427                  373380867                   
GPU 1     50632                       45103                       
GPU 2     35479                       30564                       
GPU 3     34199                       27390                       
GPU 4     35019                       29643                       
GPU 5     762770                      976557                      
GPU 6     810262                      1007887                     
GPU 7     1165555                     847676                      
GPU 0     6346636427                  373380867                   
GPU 1     50632                       45103                       
GPU 2     35479                       30564                       
GPU 3     34199                       27390                       
GPU 4     35019                       29643                       
GPU 5     34047                       27289                       
GPU 6     63941                       49504                       
GPU 7     66808                       50477                       
GPU 0     6376554220                  375142820                   
GPU 1     47909                       43711                       
GPU 2     36085                       30864                       
GPU 3     34600                       27588                       
GPU 4     34600                       29584                       
GPU 5     33321                       26923                       
GPU 6     63167                       49500                       
GPU 7     66802                       50422                       
GPU 0     6469934708                  380687632                   
GPU 1     107564                      100608                      
GPU 2     116515                      97641                       
GPU 3     112935                      92834                       
GPU 4     112474                      93959                       
GPU 5     108893                      89815                       
GPU 6     144645                      115184                      
GPU 7     137379                      109913                      
GPU 0     6669063128                  392346867                   
GPU 1     48537                       43985                       
GPU 2     35699                       30738                       
GPU 3     34574                       27567                       
GPU 4     35188                       29204                       
GPU 5     34063                       27312                       
GPU 6     64956                       50686                       
GPU 7     66339                       50278                       
GPU 0     6976959265                  410458413                   
GPU 1     47465                       43578                       
GPU 2     36008                       30791                       
GPU 3     34525                       27518                       
GPU 4     35292                       29359                       
GPU 5     34423                       27518                       
GPU 6     64088                       49562                       
GPU 7     66799                       50431                       
