# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0   8710      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7878      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   5712      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8051      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8091      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8102      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8029      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8051      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8084      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8110      0   1215   1095    453     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
