#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     838498                      8467762494                  
GPU 1     847522                      955737                      
GPU 2     791963                      954662                      
GPU 3     779938                      968350                      
GPU 4     744795                      972794                      
GPU 5     743932                      991910                      
GPU 6     745522                      1002599                     
GPU 7     1038989                     820254                      
GPU 0     98039                       8392147346                  
GPU 1     66982                       53927                       
GPU 2     37118                       32255                       
GPU 3     35748                       29178                       
GPU 4     62880                       49655                       
GPU 5     34981                       28838                       
GPU 6     34896                       28753                       
GPU 7     34897                       28583                       
GPU 0     98039                       8392147346                  
GPU 1     66982                       53927                       
GPU 2     37118                       32255                       
GPU 3     35748                       29178                       
GPU 4     62880                       49655                       
GPU 5     34981                       28838                       
GPU 6     34896                       28753                       
GPU 7     34897                       28583                       
GPU 0     131377                      8538787544                  
GPU 1     96083                       83465                       
GPU 2     64112                       59849                       
GPU 3     59178                       54317                       
GPU 4     83906                       72565                       
GPU 5     53379                       49713                       
GPU 6     50906                       47666                       
GPU 7     47837                       45023                       
GPU 0     98746                       8581921900                  
GPU 1     68159                       54527                       
GPU 2     37062                       32035                       
GPU 3     35784                       29138                       
GPU 4     63048                       49927                       
GPU 5     35102                       28798                       
GPU 6     34676                       28627                       
GPU 7     34847                       28542                       
GPU 0     101814                      8645068310                  
GPU 1     66797                       53846                       
GPU 2     37062                       32290                       
GPU 3     35613                       29053                       
GPU 4     63218                       50438                       
GPU 5     35017                       28797                       
GPU 6     35016                       28797                       
GPU 7     34676                       28456                       
GPU 0     100704                      8578049512                  
GPU 1     67051                       54016                       
GPU 2     37061                       32120                       
GPU 3     35784                       29223                       
GPU 4     62622                       49842                       
GPU 5     35102                       28798                       
GPU 6     34591                       28627                       
GPU 7     34847                       28542                       
GPU 0     197840                      8619948833                  
GPU 1     173556                      137260                      
GPU 2     139730                      113658                      
GPU 3     138451                      110591                      
GPU 4     164437                      130783                      
GPU 5     135639                      109227                      
GPU 6     135808                      109226                      
GPU 7     135382                      108885                      
GPU 0     128820                      8393370891                  
GPU 1     96871                       84006                       
GPU 2     63729                       59639                       
GPU 3     59639                       54527                       
GPU 4     83836                       73186                       
GPU 5     51545                       48819                       
GPU 6     49841                       47200                       
GPU 7     47626                       44985                       
GPU 0     97467                       8622349660                  
GPU 1     66795                       53760                       
GPU 2     37146                       32205                       
GPU 3     35698                       29138                       
GPU 4     62962                       50011                       
GPU 5     35187                       28882                       
GPU 6     35017                       28797                       
GPU 7     35102                       28712                       
GPU 0     103007                      8575451739                  
GPU 1     66882                       53932                       
GPU 2     36806                       32120                       
GPU 3     35784                       29138                       
GPU 4     61941                       48905                       
GPU 5     34761                       28712                       
GPU 6     34676                       28627                       
GPU 7     34932                       28542                       
