#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6412008872                  2328956                     
GPU 1     851430                      952600                      
GPU 2     792595                      948748                      
GPU 3     771074                      957694                      
GPU 4     753364                      976723                      
GPU 5     751714                      993141                      
GPU 6     764525                      1010815                     
GPU 7     999898                      736766                      
GPU 0     6269092348                  1444098                     
GPU 1     77610                       63070                       
GPU 2     45564                       38704                       
GPU 3     43000                       34912                       
GPU 4     42489                       35527                       
GPU 5     41876                       34402                       
GPU 6     72697                       57851                       
GPU 7     41776                       34301                       
GPU 0     6269092348                  1444098                     
GPU 1     77610                       63070                       
GPU 2     45564                       38704                       
GPU 3     43000                       34912                       
GPU 4     42489                       35527                       
GPU 5     41876                       34402                       
GPU 6     72697                       57851                       
GPU 7     41776                       34301                       
GPU 0     6302026142                  1436936                     
GPU 1     55135                       45622                       
GPU 2     32631                       29051                       
GPU 3     31307                       25782                       
GPU 4     31000                       26498                       
GPU 5     30488                       25372                       
GPU 6     51256                       41230                       
GPU 7     30794                       25576                       
GPU 0     6203585418                  1465372                     
GPU 1     112219                      98319                       
GPU 2     76141                       70929                       
GPU 3     70828                       64900                       
GPU 4     72873                       66332                       
GPU 5     63267                       59178                       
GPU 6     91172                       80133                       
GPU 7     57034                       53968                       
GPU 0     6297913645                  1432943                     
GPU 1     54991                       45587                       
GPU 2     32810                       29131                       
GPU 3     31277                       25757                       
GPU 4     31481                       27392                       
GPU 5     30356                       25245                       
GPU 6     51308                       41905                       
GPU 7     30150                       25142                       
