#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3108927                     2761704                     
GPU 1     1228969                     1198366                     
GPU 2     1127317                     1164261                     
GPU 3     1234638                     1240911                     
GPU 4     1310610                     1461917                     
GPU 5     674951                      1040550                     
GPU 6     455680                      964971                      
GPU 7     794833                      920333                      
GPU 0     1012656                     1449023                     
GPU 1     1509651                     1858063                     
GPU 2     1496533                     1846322                     
GPU 3     1491271                     1844815                     
GPU 4     1469942                     1865101                     
GPU 5     1475735                     1838500                     
GPU 6     1504982                     1862668                     
GPU 7     1481502                     1842969                     
GPU 0     28769                       28974                       
GPU 1     41157                       37779                       
GPU 2     76683                       61736                       
GPU 3     79243                       62965                       
GPU 4     77503                       62658                       
GPU 5     79347                       62965                       
GPU 6     93476                       75661                       
GPU 7     80166                       63477                       
GPU 0     87232                       71567                       
GPU 1     87745                       71978                       
GPU 2     84675                       70545                       
GPU 3     88054                       72183                       
GPU 4     90511                       73412                       
GPU 5     88975                       72593                       
GPU 6     117336                      95016                       
GPU 7     84983                       70648                       
GPU 0     116823                      102796                      
GPU 1     114467                      100133                      
GPU 2     110371                      97061                       
GPU 3     104535                      93170                       
GPU 4     98085                       89485                       
GPU 5     97165                       87540                       
GPU 6     114161                      100646                      
GPU 7     88257                       81090                       
GPU 0     91332                       73720                       
GPU 1     88970                       72486                       
GPU 2     86514                       71463                       
GPU 3     87435                       71873                       
GPU 4     89483                       73511                       
GPU 5     88766                       72487                       
GPU 6     115692                      94192                       
GPU 7     88257                       81090                       
GPU 0     84857                       67149                       
GPU 1     76382                       63071                       
GPU 2     77303                       63378                       
GPU 3     79555                       64709                       
GPU 4     76791                       63276                       
GPU 5     74536                       62148                       
GPU 6     96140                       78529                       
GPU 7     87742                       71975                       
