#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6534319                     6896050                     
GPU 1     1287314                     1249001                     
GPU 2     1138688                     1173127                     
GPU 3     1327451                     1354673                     
GPU 4     699802                      991132                      
GPU 5     732351                      1054760                     
GPU 6     490002                      817752                      
GPU 7     361813                      609370                      
GPU 0     172407                      437774                      
GPU 1     1461143                     1828938                     
GPU 2     1492118                     1854859                     
GPU 3     1519724                     1868603                     
GPU 4     1482585                     1850364                     
GPU 5     1478879                     1847165                     
GPU 6     1501764                     1893871                     
GPU 7     1479172                     1846764                     
GPU 0     63271                       57025                       
GPU 1     88661                       71973                       
GPU 2     86819                       71052                       
GPU 3     87126                       71155                       
GPU 4     85182                       70950                       
GPU 5     85592                       70337                       
GPU 6     117945                      94807                       
GPU 7     85696                       70338                       
GPU 0     124499                      98289                       
GPU 1     75457                       62762                       
GPU 2     77096                       63683                       
GPU 3     77505                       63785                       
GPU 4     75867                       63171                       
GPU 5     74024                       62147                       
GPU 6     93170                       77198                       
GPU 7     75559                       62864                       
GPU 0     97773                       79652                       
GPU 1     86921                       71564                       
GPU 2     90402                       73407                       
GPU 3     92758                       74534                       
GPU 4     85796                       71258                       
GPU 5     86616                       71463                       
GPU 6     113236                      92964                       
GPU 7     86003                       71158                       
GPU 0     106486                      86417                       
GPU 1     77612                       63789                       
GPU 2     77508                       63993                       
GPU 3     80273                       65222                       
GPU 4     75154                       63072                       
GPU 5     77100                       63687                       
GPU 6     98602                       79967                       
GPU 7     73311                       61741                       
GPU 0     106482                      86722                       
GPU 1     87848                       71978                       
GPU 2     92867                       74437                       
GPU 3     94607                       75461                       
GPU 4     86416                       72287                       
GPU 5     83754                       70034                       
GPU 6     116109                      94402                       
GPU 7     83755                       69932                       
