#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     930959                      1000563                     
GPU 1     800451                      922908                      
GPU 2     779067                      936986                      
GPU 3     762317                      945045                      
GPU 4     736739                      952775                      
GPU 5     734233                      974479                      
GPU 6     752782                      995290                      
GPU 7     1003797                     792471                      
GPU 0     127261                      93475                       
GPU 1     44435                       37882                       
GPU 2     45665                       38396                       
GPU 3     42493                       34199                       
GPU 4     42801                       36350                       
GPU 5     41565                       33784                       
GPU 6     42282                       34706                       
GPU 7     42077                       34092                       
GPU 0     127261                      93475                       
GPU 1     44435                       37882                       
GPU 2     45665                       38396                       
GPU 3     42493                       34199                       
GPU 4     42801                       36350                       
GPU 5     41565                       33784                       
GPU 6     42282                       34706                       
GPU 7     42077                       34092                       
GPU 0     144097                      115646                      
GPU 1     67340                       64167                       
GPU 2     63860                       61506                       
GPU 3     59050                       55366                       
GPU 4     57208                       55468                       
GPU 5     52512                       50055                       
GPU 6     52512                       49543                       
GPU 7     46370                       45244                       
GPU 0     122945                      91263                       
GPU 1     44354                       37813                       
GPU 2     44456                       37813                       
GPU 3     42821                       34236                       
GPU 4     42923                       36587                       
GPU 5     41799                       33827                       
GPU 6     42310                       34747                       
GPU 7     41901                       34134                       
GPU 0     105877                      76955                       
GPU 1     32805                       28819                       
GPU 2     33009                       29024                       
GPU 3     31374                       25447                       
GPU 4     31681                       27797                       
GPU 5     30352                       24936                       
GPU 6     30863                       25651                       
GPU 7     30761                       25242                       
