#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     896607                      973434                      
GPU 1     792247                      920800                      
GPU 2     790226                      942192                      
GPU 3     760361                      944044                      
GPU 4     735301                      952759                      
GPU 5     732097                      967224                      
GPU 6     752149                      989404                      
GPU 7     968223                      713428                      
GPU 0     108456                      79955                       
GPU 1     65099                       53581                       
GPU 2     65613                       53839                       
GPU 3     62885                       49745                       
GPU 4     63911                       51794                       
GPU 5     732097                      967224                      
GPU 6     752149                      989404                      
GPU 7     968223                      713428                      
GPU 0     109104                      80186                       
GPU 1     65440                       53836                       
GPU 2     65098                       53580                       
GPU 3     63136                       49912                       
GPU 4     63648                       51874                       
GPU 5     62803                       49748                       
GPU 6     35321                       29349                       
GPU 7     35150                       29263                       
GPU 0     109104                      80186                       
GPU 1     65440                       53836                       
GPU 2     65098                       53580                       
GPU 3     63136                       49912                       
GPU 4     63648                       51874                       
GPU 5     62881                       49741                       
GPU 6     35151                       29264                       
GPU 7     35237                       29350                       
GPU 0     107486                      79420                       
GPU 1     66027                       53998                       
GPU 2     64662                       52463                       
GPU 3     62956                       49733                       
GPU 4     63212                       51695                       
GPU 5     62822                       49695                       
GPU 6     34869                       29157                       
GPU 7     35270                       29306                       
GPU 0     108459                      79791                       
GPU 1     65330                       53676                       
GPU 2     64990                       53336                       
GPU 3     62949                       49679                       
GPU 4     62184                       51210                       
GPU 5     62402                       49376                       
GPU 6     33627                       28519                       
GPU 7     35271                       29307                       
GPU 0     139549                      111775                      
GPU 1     93544                       82809                       
GPU 2     92011                       81191                       
GPU 3     86218                       74802                       
GPU 4     85707                       75484                       
GPU 5     80170                       70202                       
GPU 6     50522                       47796                       
GPU 7     48052                       45666                       
GPU 0     108713                      80001                       
GPU 1     65602                       53845                       
GPU 2     65091                       53589                       
GPU 3     62705                       49670                       
GPU 4     63216                       51459                       
GPU 5     62875                       49670                       
GPU 6     35100                       29392                       
GPU 7     35185                       29307                       
GPU 0     208728                      160337                      
GPU 1     167919                      135119                      
GPU 2     168429                      135374                      
GPU 3     165617                      131199                      
GPU 4     164253                      132306                      
GPU 5     164338                      130602                      
GPU 6     134946                      109217                      
GPU 7     136308                      109898                      
GPU 0     111090                      81188                       
GPU 1     65342                       53671                       
GPU 2     65342                       53671                       
GPU 3     62786                       49667                       
GPU 4     63638                       51541                       
GPU 5     62616                       49582                       
GPU 6     34929                       29135                       
GPU 7     35184                       29221                       
