#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     18248075802                 4794402                     
GPU 1     677609                      859431                      
GPU 2     769747                      926719                      
GPU 3     745176                      931824                      
GPU 4     728024                      939680                      
GPU 5     715037                      944683                      
GPU 6     738743                      965291                      
GPU 7     990092                      781652                      
GPU 0     17084271121                 3806782                     
GPU 1     98594                       91632                       
GPU 2     76585                       71363                       
GPU 3     71674                       65326                       
GPU 4     67684                       63690                       
GPU 5     63680                       59380                       
GPU 6     92145                       80780                       
GPU 7     56926                       53957                       
GPU 0     17084271121                 3806782                     
GPU 1     98594                       91632                       
GPU 2     76585                       71363                       
GPU 3     71674                       65326                       
GPU 4     67684                       63690                       
GPU 5     63680                       59380                       
GPU 6     92145                       80780                       
GPU 7     56926                       53957                       
GPU 0     17830351223                 3917503                     
GPU 1     45946                       41034                       
GPU 2     32745                       28959                       
GPU 3     31415                       25787                       
GPU 4     31926                       28344                       
GPU 5     30909                       25587                       
GPU 6     51685                       41451                       
GPU 7     30704                       25484                       
GPU 0     17646819743                 3891345                     
GPU 1     65615                       56928                       
GPU 2     44660                       38324                       
GPU 3     42924                       34952                       
GPU 4     43128                       36792                       
GPU 5     42107                       34544                       
GPU 6     73177                       58051                       
GPU 7     41698                       34340                       
GPU 0     17236339017                 3788723                     
GPU 1     47013                       41596                       
GPU 2     32809                       29027                       
GPU 3     31071                       25654                       
GPU 4     30662                       25960                       
GPU 5     30763                       25449                       
GPU 6     51817                       41392                       
GPU 7     30661                       25449                       
GPU 0     16500135049                 3645890                     
GPU 1     65104                       56621                       
GPU 2     44255                       38122                       
GPU 3     42927                       34955                       
GPU 4     40270                       34240                       
GPU 5     40885                       33934                       
GPU 6     73491                       58262                       
GPU 7     40988                       33935                       
