#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3697639147                  3444269034                  
GPU 1     549224                      628344                      
GPU 2     578449                      657229                      
GPU 3     539368                      625568                      
GPU 4     621713                      806212                      
GPU 5     569263                      760403                      
GPU 6     492971                      656206                      
GPU 7     1054113                     832194                      
GPU 0     3818972479                  3543611194                  
GPU 1     64306                       51096                       
GPU 2     34965                       29641                       
GPU 3     33481                       26519                       
GPU 4     33482                       28055                       
GPU 5     32510                       25854                       
GPU 6     32612                       26008                       
GPU 7     32818                       26008                       
GPU 0     3818972479                  3543611194                  
GPU 1     64306                       51096                       
GPU 2     34965                       29641                       
GPU 3     33481                       26519                       
GPU 4     33482                       28055                       
GPU 5     32510                       25854                       
GPU 6     32612                       26008                       
GPU 7     32818                       26008                       
GPU 0     3810325676                  3535888522                  
GPU 1     128111                      101353                      
GPU 2     96399                       78695                       
GPU 3     95221                       75778                       
GPU 4     94299                       77005                       
GPU 5     93889                       74907                       
GPU 6     93991                       75008                       
GPU 7     93683                       74854                       
GPU 0     3777598025                  3505951099                  
GPU 1     81634                       69102                       
GPU 2     49922                       45932                       
GPU 3     47723                       41994                       
GPU 4     44296                       41227                       
GPU 5     41790                       37903                       
GPU 6     41023                       37187                       
GPU 7     38517                       35192                       
GPU 0     3821235791                  3546352677                  
GPU 1     64043                       51153                       
GPU 2     34477                       29720                       
GPU 3     33505                       26855                       
GPU 4     33352                       27725                       
GPU 5     32431                       26088                       
GPU 6     32636                       26600                       
GPU 7     32943                       26395                       
