#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1182132                     1163368                     
GPU 1     1052395                     1103587                     
GPU 2     928560                      1039571                     
GPU 3     944891                      1076007                     
GPU 4     952410                      1108693                     
GPU 5     760290                      996337                      
GPU 6     781842                      1018452                     
GPU 7     1019980                     751564                      
GPU 0     89184                       65838                       
GPU 1     64815                       52118                       
GPU 2     35480                       30411                       
GPU 3     944891                      1076007                     
GPU 4     952410                      1108693                     
GPU 5     760290                      996337                      
GPU 6     781842                      1018452                     
GPU 7     1019980                     751564                      
GPU 0     89184                       65838                       
GPU 1     64815                       52118                       
GPU 2     35480                       30411                       
GPU 3     34200                       27288                       
GPU 4     33122                       26928                       
GPU 5     33020                       26672                       
GPU 6     60001                       48021                       
GPU 7     35836                       28055                       
GPU 0     172564                      135411                      
GPU 1     145953                      119802                      
GPU 2     115964                      97336                       
GPU 3     112075                      92270                       
GPU 4     107327                      89567                       
GPU 5     105741                      88185                       
GPU 6     133123                      108862                      
GPU 7     101595                      85063                       
GPU 0     88848                       65626                       
GPU 1     67672                       53350                       
GPU 2     35498                       30332                       
GPU 3     34219                       27263                       
GPU 4     33554                       27826                       
GPU 5     32890                       26547                       
GPU 6     59795                       47621                       
GPU 7     32992                       26649                       
GPU 0     89666                       66035                       
GPU 1     63273                       51355                       
GPU 2     35396                       30434                       
GPU 3     34116                       27262                       
GPU 4     33860                       28080                       
GPU 5     33093                       26699                       
GPU 6     60150                       48335                       
GPU 7     33093                       26750                       
