#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     917396                      984544                      
GPU 1     818755                      936150                      
GPU 2     791624                      945944                      
GPU 3     768249                      953838                      
GPU 4     756164                      971409                      
GPU 5     731054                      977446                      
GPU 6     732339                      979820                      
GPU 7     1012513                     799352                      
GPU 0     105543                      77728                       
GPU 1     36860                       31740                       
GPU 2     37202                       32167                       
GPU 3     35325                       28499                       
GPU 4     34984                       28585                       
GPU 5     34644                       28159                       
GPU 6     732339                      979820                      
GPU 7     1012513                     799352                      
GPU 0     208347                      159289                      
GPU 1     140263                      113729                      
GPU 2     140604                      114156                      
GPU 3     133352                      106733                      
GPU 4     136424                      109890                      
GPU 5     136083                      108952                      
GPU 6     34729                       28330                       
GPU 7     34723                       28154                       
GPU 0     106989                      78493                       
GPU 1     37199                       31994                       
GPU 2     37455                       32250                       
GPU 3     35663                       28752                       
GPU 4     35920                       30459                       
GPU 5     39759                       30800                       
GPU 6     135656                      109037                      
GPU 7     136169                      109208                      
GPU 0     107761                      78837                       
GPU 1     37114                       31995                       
GPU 2     37114                       32166                       
GPU 3     35664                       28668                       
GPU 4     35835                       30118                       
GPU 5     35408                       28497                       
GPU 6     34896                       28582                       
GPU 7     34896                       28241                       
GPU 0     137111                      109979                      
GPU 1     65612                       61260                       
GPU 2     63564                       59639                       
GPU 3     58872                       53752                       
GPU 4     56995                       52814                       
GPU 5     53070                       49145                       
GPU 6     34811                       28412                       
GPU 7     34896                       28326                       
GPU 0     106395                      78154                       
GPU 1     37114                       31995                       
GPU 2     37285                       32251                       
GPU 3     35579                       28582                       
GPU 4     35237                       28924                       
GPU 5     35067                       28497                       
GPU 6     50681                       47353                       
GPU 7     47524                       44708                       
GPU 0     106395                      78154                       
GPU 1     37114                       31995                       
GPU 2     37285                       32251                       
GPU 3     35579                       28582                       
GPU 4     35237                       28924                       
GPU 5     35067                       28497                       
GPU 6     34896                       28497                       
GPU 7     34811                       28326                       
GPU 0     108442                      79177                       
GPU 1     36858                       31824                       
GPU 2     37028                       32080                       
GPU 3     35578                       28667                       
GPU 4     35151                       28752                       
GPU 5     34980                       28325                       
GPU 6     34980                       28581                       
GPU 7     35151                       28410                       
GPU 0     105623                      77809                       
GPU 1     37027                       31823                       
GPU 2     37113                       32164                       
GPU 3     35406                       28581                       
GPU 4     35151                       28581                       
GPU 5     35065                       28325                       
GPU 6     34895                       28410                       
GPU 7     34809                       28240                       
