#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1466147                     1321091                     
GPU 1     1595087                     1401656                     
GPU 2     1630927                     1493566                     
GPU 3     1937372                     1664440                     
GPU 4     1337158                     1433304                     
GPU 5     1085660                     1236446                     
GPU 6     2021698                     1770976                     
GPU 7     4930866                     3606156                     
GPU 0     18489359                    86381909                    
GPU 1     18431689                    85907718                    
GPU 2     18936907                    90596183                    
GPU 3     18321431                    84946344                    
GPU 4     18170410                    83757672                    
GPU 5     15204142                    57096291                    
GPU 6     16805179                    71490561                    
GPU 7     18906402                    90374790                    
GPU 0     19763955                    177029171                   
GPU 1     17166984                    153671273                   
GPU 2     16734385                    149888243                   
GPU 3     14049582                    126034434                   
GPU 4     20085650                    180306724                   
GPU 5     20031006                    179834175                   
GPU 6     19087436                    171341122                   
GPU 7     19270278                    172993350                   
GPU 0     13962475                    125320708                   
GPU 1     14642636                    131453620                   
GPU 2     16469454                    147747132                   
GPU 3     12487605                    111666287                   
GPU 4     14179793                    126994481                   
GPU 5     13253284                    118949146                   
GPU 6     13020151                    116827810                   
GPU 7     12542671                    112574521                   
GPU 0     12527342                    112347281                   
GPU 1     13944279                    125089468                   
GPU 2     13996575                    125562078                   
GPU 3     14206432                    127450069                   
GPU 4     13382141                    119912060                   
GPU 5     12887045                    115212613                   
GPU 6     12192492                    109066902                   
GPU 7     13287585                    119193853                   
GPU 0     12386460                    111162675                   
GPU 1     14354339                    128859559                   
GPU 2     12018879                    107859051                   
GPU 3     13883763                    124613722                   
GPU 4     12464761                    111870455                   
GPU 5     12544026                    112578308                   
GPU 6     11193285                    100319555                   
GPU 7     12719945                    113788269                   
GPU 0     12448818                    111204371                   
GPU 1     12945316                    115686470                   
GPU 2     13142221                    117783499                   
GPU 3     12212075                    109516219                   
GPU 4     13340129                    119663583                   
GPU 5     12395443                    111169597                   
GPU 6     11136333                    99843442                    
GPU 7     12395798                    111171658                   
GPU 0     14311376                    128189979                   
GPU 1     12784764                    114498706                   
GPU 2     13452043                    120186903                   
GPU 3     12551654                    112159879                   
GPU 4     13618200                    122046415                   
GPU 5     12589107                    112838229                   
GPU 6     13976983                    125341198                   
GPU 7     12268655                    110000555                   
GPU 0     14606029                    130994327                   
GPU 1     11899808                    106689020                   
GPU 2     11950097                    107159844                   
GPU 3     12617937                    113066580                   
GPU 4     13363148                    119462822                   
GPU 5     11889685                    106246099                   
GPU 6     13228328                    118496114                   
GPU 7     12895183                    115654764                   
GPU 0     13225991                    118712927                   
GPU 1     12622101                    113285700                   
GPU 2     15009683                    134758270                   
