# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    3     52     28     27      0      0      0      0     10      0   1215    210      3      2 
    4     51     32     32      0      0      0      0      1     20   1215    210      3      2 
    5     54     31     31      0      0      0      0      0     10   1215    210      3      2 
    6     54     32     31      0      0      0      0      2     18   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     27   1215   1095      7      2 
    0     62     28     27      1      0      0      0   1512     38   1215   1095    457      4 
    1     60     27     26      1      0      0      0   7843     77   1215   1095    457      4 
    2     59     28     26      1      0      0      0   5548     77   1215   1095    457      4 
    3     59     28     27      0      0      0      0    504     25   1215   1095    457      4 
    4     60     32     32      1      0      0      0   5996    141   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6611     89   1215   1095    457      4 
    6     63     33     31      1      0      0      0   5268     70   1215   1095    457      4 
    7     61     33     32      1      0      0      0    896     57   1215   1095    457      4 
    0     62     28     27      0      0      0      0    112      0   1215   1095    457      4 
    1     60     27     26      0      0      0      0   2410     51   1215   1095    457      4 
    2     59     28     26      1      0      0      0   6779     77   1215   1095    457      4 
    3     59     28     27      0      0      0      0   5769    123   1215   1095    457      4 
    4     60     32     32      1      0      0      0   5881    173   1215   1095    457      4 
    5     63     31     31      1      0      0      0   5434     77   1215   1095    457      4 
    6     63     33     31      1      0      0      0   7619     51   1215   1095    457      4 
    7     61     33     32      1      0      0      0    672     51   1215   1095    457      4 
    0     62     28     27      1      0      0      0    112      6   1215   1095    457      4 
    1     60     27     25      1      0      0      0   3642     64   1215   1095    457      4 
    2     59     28     26      1      0      0      0   6835     38   1215   1095    457      4 
    3     59     28     27      1      0      0      0    672     64   1215   1095    457      4 
    4     60     32     32      1      0      0      0   4313     83   1215   1095    457      4 
    5     63     31     31      1      0      0      0   4765    149   1215   1095    457      4 
    6     63     33     31      1      0      0      0    336    453   1215   1095    457      4 
    7     61     33     32      0      0      0      0   5601     96   1215   1095    457      4 
    0     62     28     27      1      0      0      0     56      6   1215   1095    457      4 
    1     60     27     25      1      0      0      0   1456     89   1215   1095    457      4 
    2     59     28     26      1      0      0      0    504    109   1215   1095    457      4 
    3     59     28     27      1      0      0      0   5713     51   1215   1095    457      4 
    4     60     32     32      1      0      0      0   6107     64   1215   1095    457      4 
    5     63     31     31      1      0      0      0    448     57   1215   1095    457      4 
    6     63     33     31      1      0      0      0   4147     45   1215   1095    457      4 
    7     61     33     33      1      0      0      0   4593     96   1215   1095    457      4 
    0     62     28     27      1      0      0      0    112      6   1215   1095    457      4 
    1     60     27     26      1      0      0      0   1121     66   1215   1095    457      4 
    2     59     28     27      0      0      0      0   6217     34   1215   1095    457      4 
    3     59     28     27      0      0      0      0   4762    102   1215   1095    457      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      1      0      0      0   2018     77   1215   1095    457      4 
    5     63     31     31      2      0      0      0   5491    179   1215   1095    457      4 
    6     63     33     31      1      0      0      0   1624     77   1215   1095    457      4 
    7     61     33     33      1      0      0      0   5210     51   1215   1095    457      4 
    0     62     28     27      1      0      0      0     56      6   1215   1095    457      4 
    1     60     27     25      1      0      0      0   5435     45   1215   1095    457      4 
    2     59     28     26      0      0      0      0   4875     59   1215   1095    457      4 
    3     59     28     27      0      0      0      0   4426    127   1215   1095    457      4 
    4     60     32     32      0      0      0      0    392     45   1215   1095    457      4 
    5     63     31     31      1      0      0      0   3026     51   1215   1095    457      4 
    6     63     33     31      0      0      0      0   6108     90   1215   1095    457      4 
    7     61     33     32      1      0      0      0   5659     70   1215   1095    457      4 
    0     62     28     27      1      0      0      0     56     19   1215   1095    457      4 
    1     60     27     26      1      0      0      0    504     32   1215   1095    457      4 
    2     59     28     27      1      0      0      0   5937    166   1215   1095    457      4 
    3     59     28     27      0      0      0      0   8067    141   1215   1095    457      4 
    4     60     32     32      1      0      0      0    504     57   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6441    102   1215   1095    457      4 
    6     63     33     31      2      0      0      0   2520     45   1215   1095    457      4 
    7     61     33     32      1      0      0      0   7001     97   1215   1095    457      4 
    0     62     28     27      1      0      0      0    112     25   1215   1095    457      4 
    1     60     27     26      1      0      0      0   1008     57   1215   1095    457      4 
    2     59     28     26      1      0      0      0   1680     96   1215   1095    457      4 
    3     59     28     27      1      0      0      0    336     70   1215   1095    457      4 
    4     60     32     32      1      0      0      0   7449     77   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6387     57   1215   1095    457      4 
    6     63     33     31      1      0      0      0   6387     83   1215   1095    457      4 
    7     61     33     33      1      0      0      0    504     77   1215   1095    457      4 
    0     62     28     27      1      0      0      0     56      6   1215   1095    457      4 
    1     60     27     25      1      0      0      0   3087     58   1215   1095    457      4 
    2     59     28     26      0      0      0      0 
