#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1163441                     1145281                     
GPU 1     1212591                     1178182                     
GPU 2     1109567                     1138435                     
GPU 3     1262345                     1270050                     
GPU 4     809832                      1115450                     
GPU 5     7560123                     7021623                     
GPU 6     409821                      939395                      
GPU 7     848862                      933748                      
GPU 0     5663486100                  5432808893                  
GPU 1     139660                      130957                      
GPU 2     82566                       91376                       
GPU 3     43923                       63274                       
GPU 4     41570                       62048                       
GPU 5     634075600                   5679345936                  
GPU 6     42493                       62767                       
GPU 7     42596                       62461                       
GPU 0     6042100881                  5791873843                  
GPU 1     56479                       49930                       
GPU 2     60468                       49111                       
GPU 3     86101                       65318                       
GPU 4     85383                       65010                       
GPU 5     674553182                   6048914930                  
GPU 6     80780                       62658                       
GPU 7     85900                       65321                       
GPU 0     6042100881                  5791873843                  
GPU 1     56479                       49930                       
GPU 2     60468                       49111                       
GPU 3     86101                       65318                       
GPU 4     85383                       65010                       
GPU 5     674553182                   6048914930                  
GPU 6     80780                       62658                       
GPU 7     85900                       65321                       
GPU 0     6035726207                  5780277738                  
GPU 1     302876                      243998                      
GPU 2     253298                      210162                      
GPU 3     244404                      202290                      
GPU 4     238682                      198408                      
GPU 5     673818375                   6041320530                  
GPU 6     233470                      193911                      
GPU 7     240523                      196160                      
GPU 0     6023069862                  5774157558                  
GPU 1     115915                      90565                       
GPU 2     89747                       71961                       
GPU 3     87192                       68282                       
GPU 4     81876                       65726                       
GPU 5     672429632                   6029937524                  
GPU 6     88725                       69508                       
GPU 7     81468                       65317                       
GPU 0     5968533287                  5721899489                  
GPU 1     134825                      105897                      
GPU 2     99560                       80036                       
GPU 3     94551                       75130                       
GPU 4     94349                       75029                       
GPU 5     666228467                   5974199581                  
GPU 6     96800                       76868                       
GPU 7     94858                       75232                       
