# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      1   1215    210      3      2 
    3     51     24     24      0      0      0      0      1      1   1215    210      3      2 
    4     50     29     29      0      0      0      0      2      3   1215    210      3      2 
    5     53     28     27      0      0      0      0      9     11   1215    210      3      2 
    6     53     28     27      0      0      0      0      0      1   1215    210      3      2 
    7     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     26      0      0      0   5666   5991   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      1   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     77     29     28     35      0      0      0   7287    681   1215   1380    439     36 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5669   5933   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     24     23      0      0      0      0      9      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      9      0   1215    210      3      2 
    4     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     80     29     29     34      0      0      0  16816    655   1215   1410    439     36 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     26      0      0      0   5729   5991   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     80     29     29     37      0      0      0  13508    681   1215   1410    439     36 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5732   6106   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      2      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     81     30     29     33      0      0      0  17432    707   1215   1365    439     36 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5780   5818   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     80     30     29     35      0      0      0  13959    655   1215   1410    439     36 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24      0      0      0      0      0      0   1215   1095      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     62     29     28      0      0      0      0      0      0   1215   1095    423      4 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
