#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12548767672                 3679274                     
GPU 1     705829                      824649                      
GPU 2     716022                      839969                      
GPU 3     676481                      825453                      
GPU 4     700097                      895712                      
GPU 5     786657                      1023770                     
GPU 6     785471                      1031586                     
GPU 7     1080132                     852736                      
GPU 0     12476191603                 2785790                     
GPU 1     77707                       62862                       
GPU 2     45868                       38803                       
GPU 3     44334                       35221                       
GPU 4     43107                       34813                       
GPU 5     786657                      1023770                     
GPU 6     785471                      1031586                     
GPU 7     1080132                     852736                      
GPU 0     12476191603                 2785790                     
GPU 1     77707                       62862                       
GPU 2     45868                       38803                       
GPU 3     44334                       35221                       
GPU 4     43107                       34813                       
GPU 5     43621                       34815                       
GPU 6     43920                       35730                       
GPU 7     43306                       34604                       
GPU 0     12479942660                 2767880                     
GPU 1     55275                       45653                       
GPU 2     33779                       29480                       
GPU 3     31936                       25794                       
GPU 4     31526                       25794                       
GPU 5     30706                       25281                       
GPU 6     32248                       27129                       
GPU 7     31736                       25798                       
GPU 0     12498636251                 2787118                     
GPU 1     77783                       62860                       
GPU 2     46915                       39147                       
GPU 3     43952                       35059                       
GPU 4     43340                       34958                       
GPU 5     43545                       34754                       
GPU 6     43955                       36084                       
GPU 7     43444                       34755                       
GPU 0     12497543038                 2776668                     
GPU 1     54791                       45386                       
GPU 2     33835                       29542                       
GPU 3     32403                       26066                       
GPU 4     31789                       26270                       
GPU 5     31686                       25758                       
GPU 6     31584                       25962                       
GPU 7     31481                       25655                       
