#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     896923                      1358952                     
GPU 1     687027                      1217020                     
GPU 2     1624332                     5894467                     
GPU 3     15048944                    12158465                    
GPU 4     522946                      991611                      
GPU 5     576351                      1107875                     
GPU 6     712597                      1285564                     
GPU 7     1053178                     1829204                     
GPU 0     303772249                   2722448392                  
GPU 1     307014451                   2751553168                  
GPU 2     308371471                   2763752023                  
GPU 3     308246174                   2762518169                  
GPU 4     32357                       40446                       
GPU 5     31020                       37470                       
GPU 6     31435                       38500                       
GPU 7     30923                       36862                       
GPU 0     312596152                   2809835806                  
GPU 1     310484313                   2790839275                  
GPU 2     312414741                   2808205461                  
GPU 3     311385880                   2798943743                  
GPU 4     168367                      134591                      
GPU 5     166867                      131753                      
GPU 6     168197                      133800                      
GPU 7     168299                      132468                      
GPU 0     312596152                   2809835806                  
GPU 1     310484313                   2790839275                  
GPU 2     312414741                   2808205461                  
GPU 3     311385880                   2798943743                  
GPU 4     168367                      134591                      
GPU 5     166867                      131753                      
GPU 6     168197                      133800                      
GPU 7     168299                      132468                      
GPU 0     310089066                   2787931988                  
GPU 1     309046868                   2778513354                  
GPU 2     310361509                   2790352826                  
GPU 3     310424500                   2790862569                  
GPU 4     31691                       29953                       
GPU 5     30873                       27806                       
GPU 6     31180                       28624                       
GPU 7     30771                       27398                       
GPU 0     310565747                   2792102343                  
GPU 1     309458192                   2782128617                  
GPU 2     309667735                   2784006736                  
GPU 3     310611408                   2792497734                  
GPU 4     43140                       38949                       
GPU 5     42118                       36598                       
GPU 6     43243                       37723                       
GPU 7     41914                       36394                       
GPU 0     302851858                   2722528100                  
GPU 1     302022448                   2715076184                  
GPU 2     303616362                   2729452992                  
GPU 3     302879574                   2722856656                  
GPU 4     57352                       57863                       
GPU 5     52445                       52752                       
GPU 6     53451                       52531                       
GPU 7     46704                       47624                       
