# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0      3      0   1215   1095    421      4 
    1     57     27     26      3      0      0      0     13      0   1215   1095    421      4 
    2     56     28     27      2      0      0      0      8      0   1215   1095    417      4 
    3     50     28     27      0      0      0      0      2      0   1215    210      3      2 
    0     62     29     27     11      0      0      0   2688    307   1215   1095    425      4 
    1     60     27     26     11      0      0      0   2688    307   1215   1095    425      4 
    2     59     28     27     11      0      0      0   5153    307   1215   1095    425      4 
    3     59     28     27     10      0      0      0   6721    307   1215   1095    425      4 
    0     62     29     27     11      0      0      0   2576    307   1215   1095    425      4 
    1     60     27     26     11      0      0      0   2968    307   1215   1095    425      4 
    2     59     28     27     10      0      0      0   5321    307   1215   1095    425      4 
    3     59     28     27     10      0      0      0   8065    307   1215   1095    425      4 
    0     62     29     27     11      0      0      0   2576    307   1215   1095    425      4 
    1     60     27     26     11      0      0      0   2632    307   1215   1095    425      4 
    2     59     28     27     10      0      0      0   5097    307   1215   1095    425      4 
    3     59     28     28     10      0      0      0   5153    301   1215   1095    425      4 
    0     62     29     27     11      0      0      0   2688    307   1215   1095    425      4 
    1     60     27     26     11      0      0      0   4985    314   1215   1095    425      4 
    2     59     28     27     10      0      0      0   8403    307   1215   1095    425      4 
    3     59     28     28     10      0      0      0   6889    307   1215   1095    425      4 
    0     62     29     28     11      0      0      0   2688    294   1215   1095    425      4 
    1     60     27     26     11      0      0      0   2856    307   1215   1095    425      4 
    2     59     28     27     10      0      0      0   5657    307   1215   1095    425      4 
    3     59     28     28     10      0      0      0   6441    314   1215   1095    425      4 
