#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     210825601                   1887890149                  
GPU 1     647099                      740881                      
GPU 2     594904                      716709                      
GPU 3     552626                      689253                      
GPU 4     761961                      988848                      
GPU 5     748819                      989316                      
GPU 6     757994                      1002180                     
GPU 7     943974                      734202                      
GPU 0     210825601                   1887890149                  
GPU 1     647099                      740881                      
GPU 2     594904                      716709                      
GPU 3     552626                      689253                      
GPU 4     761961                      988848                      
GPU 5     748819                      989316                      
GPU 6     757994                      1002180                     
GPU 7     943974                      734202                      
GPU 0     503866841                   4530364439                  
GPU 1     45339                       37868                       
GPU 2     44112                       37460                       
GPU 3     42884                       34082                       
GPU 4     42477                       35005                       
GPU 5     42069                       33676                       
GPU 6     42685                       35110                       
GPU 7     71964                       56711                       
GPU 0     491396096                   4418328662                  
GPU 1     32398                       28208                       
GPU 2     32501                       28515                       
GPU 3     31480                       25143                       
GPU 4     30867                       25041                       
GPU 5     30457                       24632                       
GPU 6     30968                       25551                       
GPU 7     50898                       40268                       
GPU 0     529497223                   4760587372                  
GPU 1     45685                       38429                       
GPU 2     44562                       38123                       
GPU 3     43029                       34546                       
GPU 4     42211                       34750                       
GPU 5     41803                       34035                       
GPU 6     42213                       34547                       
GPU 7     72879                       57547                       
GPU 0     427024673                   3839263760                  
GPU 1     33322                       29029                       
GPU 2     32913                       29029                       
GPU 3     31482                       25656                       
GPU 4     30971                       25860                       
GPU 5     30562                       25042                       
GPU 6     31072                       26370                       
GPU 7     51309                       40884                       
GPU 0     456591522                   4104662857                  
GPU 1     82073                       74611                       
GPU 2     75634                       70524                       
GPU 3     71240                       64596                       
GPU 4     67458                       62552                       
GPU 5     63575                       58975                       
GPU 6     61123                       57545                       
GPU 7     88006                       77171                       
