#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2448841                     2233879                     
GPU 1     1468574                     1333139                     
GPU 2     1390621                     1303477                     
GPU 3     1044765                     1064149                     
GPU 4     1314081                     1333863                     
GPU 5     457204                      784466                      
GPU 6     349046                      702716                      
GPU 7     289918                      396730                      
GPU 0     2611231                     10979564112                 
GPU 1     1610974                     1969833                     
GPU 2     1641503                     1991535                     
GPU 3     1690210                     2027740                     
GPU 4     1618353                     1984848                     
GPU 5     1627857                     1990880                     
GPU 6     1643331                     1997843                     
GPU 7     289918                      396730                      
GPU 0     2074768                     16725005038                 
GPU 1     72383                       70130                       
GPU 2     67571                       66342                       
GPU 3     64602                       63988                       
GPU 4     93678                       84259                       
GPU 5     105657                      91222                       
GPU 6     101255                      87945                       
GPU 7     1659997                     2006802                     
GPU 0     2061968                     16621161717                 
GPU 1     78014                       63988                       
GPU 2     81904                       65625                       
GPU 3     76886                       63167                       
GPU 4     74443                       61848                       
GPU 5     74018                       61733                       
GPU 6     76285                       62769                       
GPU 7     98697                       85490                       
GPU 0     2068751                     16590973449                 
GPU 1     87853                       71982                       
GPU 2     90311                       73007                       
GPU 3     87753                       71677                       
GPU 4     86319                       71062                       
GPU 5     84477                       70039                       
GPU 6     92567                       74238                       
GPU 7     74338                       61949                       
GPU 0     2060002                     16605670073                 
GPU 1     83952                       66854                       
GPU 2     79447                       64499                       
GPU 3     77194                       63270                       
GPU 4     76785                       63270                       
GPU 5     76068                       62758                       
GPU 6     82107                       65829                       
GPU 7     84667                       70231                       
GPU 0     2063092                     16523150829                 
GPU 1     89596                       72803                       
GPU 2     89289                       72394                       
GPU 3     91237                       73420                       
GPU 4     88659                       72586                       
GPU 5     87943                       71767                       
GPU 6     88148                       71870                       
GPU 7     75248                       62655                       
