#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1211163                     1109801                     
GPU 1     1187232                     1097694                     
GPU 2     1305839                     1198833                     
GPU 3     1639413                     1436489                     
GPU 4     651739                      786714                      
GPU 5     732077                      829208                      
GPU 6     1510825                     1466975                     
GPU 7     1011132                     798262                      
GPU 0     75458                       59588                       
GPU 1     90615                       72697                       
GPU 2     33073                       30308                       
GPU 3     54065                       43518                       
GPU 4     31123                       26823                       
GPU 5     30919                       26414                       
GPU 6     66958                       49963                       
GPU 7     125727                      93066                       
GPU 0     75458                       59588                       
GPU 1     90615                       72697                       
GPU 2     33073                       30308                       
GPU 3     54065                       43518                       
GPU 4     31123                       26823                       
GPU 5     30919                       26414                       
GPU 6     66958                       49963                       
GPU 7     125727                      93066                       
GPU 0     110283                      85935                       
GPU 1     155399                      122150                      
GPU 2     98109                       79796                       
GPU 3     138212                      105270                      
GPU 4     94652                       75619                       
GPU 5     93733                       75007                       
GPU 6     96395                       77668                       
GPU 7     129348                      100899                      
GPU 0     130012                      100882                      
GPU 1     145446                      114068                      
GPU 2     106197                      80747                       
GPU 3     107322                      84120                       
GPU 4     84527                       67560                       
GPU 5     86161                       68173                       
GPU 6     81458                       66741                       
GPU 7     105578                      83195                       
GPU 0     148603                      124585                      
GPU 1     197455                      161071                      
GPU 2     133783                      114773                      
GPU 3     158209                      131432                      
GPU 4     120600                      103634                      
GPU 5     116514                      100570                      
GPU 6     113040                      98731                       
GPU 7     146872                      121729                      
GPU 0     128475                      95973                       
GPU 1     144930                      109566                      
GPU 2     86570                       66844                       
GPU 3     75737                       58361                       
GPU 4     31173                       27902                       
GPU 5     30866                       27595                       
GPU 6     31274                       29026                       
GPU 7     53248                       44254                       
