#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     902716                      974415                      
GPU 1     808517                      929146                      
GPU 2     788997                      941858                      
GPU 3     761454                      948226                      
GPU 4     749345                      966114                      
GPU 5     746600                      984647                      
GPU 6     754766                      992847                      
GPU 7     1061831                     796373                      
GPU 0     79690                       58104                       
GPU 1     37371                       32166                       
GPU 2     37457                       32508                       
GPU 3     62627                       49146                       
GPU 4     62543                       51024                       
GPU 5     35069                       28499                       
GPU 6     34643                       28329                       
GPU 7     35155                       28585                       
GPU 0     79690                       58104                       
GPU 1     37371                       32166                       
GPU 2     37457                       32508                       
GPU 3     62627                       49146                       
GPU 4     62543                       51024                       
GPU 5     35069                       28499                       
GPU 6     34643                       28329                       
GPU 7     35155                       28585                       
GPU 0     80674                       58440                       
GPU 1     37312                       32201                       
GPU 2     38334                       32797                       
GPU 3     62531                       49071                       
GPU 4     63213                       51371                       
GPU 5     35014                       28539                       
GPU 6     35269                       28624                       
GPU 7     34843                       28369                       
GPU 0     113306                      91156                       
GPU 1     66110                       61595                       
GPU 2     65088                       60402                       
GPU 3     85876                       74119                       
GPU 4     83150                       74119                       
GPU 5     52991                       49157                       
GPU 6     50350                       47028                       
GPU 7     47624                       44898                       
GPU 0     82639                       59466                       
GPU 1     37230                       32033                       
GPU 2     37227                       32286                       
GPU 3     62614                       48984                       
GPU 4     62358                       50943                       
GPU 5     34927                       28453                       
GPU 6     34927                       28453                       
GPU 7     35183                       28453                       
GPU 0     77351                       56735                       
GPU 1     38249                       32627                       
GPU 2     37229                       32288                       
GPU 3     62532                       49071                       
GPU 4     62447                       51031                       
GPU 5     35014                       28454                       
GPU 6     35099                       28539                       
GPU 7     35014                       28539                       
GPU 0     78122                       57250                       
GPU 1     37314                       32288                       
GPU 2     37400                       32459                       
GPU 3     59891                       47794                       
GPU 4     61425                       50520                       
GPU 5     32885                       27518                       
GPU 6     35185                       28540                       
GPU 7     35270                       28625                       
GPU 0     80083                       58188                       
GPU 1     37144                       32118                       
GPU 2     37315                       32288                       
GPU 3     62788                       49157                       
GPU 4     62362                       50690                       
GPU 5     35270                       28540                       
GPU 6     35270                       28625                       
GPU 7     35185                       28540                       
GPU 0     217584                      173369                      
GPU 1     169280                      143210                      
GPU 2     168002                      142017                      
GPU 3     192197                      157353                      
GPU 4     187341                      155478                      
GPU 5     154200                      130005                      
GPU 6     152326                      128216                      
GPU 7     149430                      125916                      
GPU 0     78974                       57676                       
GPU 1     37059                       32118                       
GPU 2     37485                       32373                       
GPU 3     62533                       49072                       
GPU 4     62022                       50435                       
GPU 5     35015                       28455                       
GPU 6     35271                       28540                       
GPU 7     34930                       28455                       
