#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1225849                     1199386                     
GPU 1     1336210                     1282185                     
GPU 2     1200123                     1223474                     
GPU 3     1368050                     1360180                     
GPU 4     878293                      1205018                     
GPU 5     687521                      1114766                     
GPU 6     581450                      1262464                     
GPU 7     355937682                   79920545                    
GPU 0     5751894950                  5755455928                  
GPU 1     112426                      113757                      
GPU 2     67689                       79158                       
GPU 3     32251                       53650                       
GPU 4     32048                       54268                       
GPU 5     31947                       53552                       
GPU 6     29486                       52420                       
GPU 7     5457810019                  1721797                     
GPU 0     5928446954                  5932271677                  
GPU 1     81197                       79661                       
GPU 2     87852                       80275                       
GPU 3     118264                      96966                       
GPU 4     113145                      94100                       
GPU 5     110584                      91539                       
GPU 6     105357                      88668                       
GPU 7     5614938496                  1219457                     
GPU 0     5884071505                  5887972227                  
GPU 1     118665                      98700                       
GPU 2     96959                       79553                       
GPU 3     90814                       74023                       
GPU 4     90916                       74432                       
GPU 5     88153                       72693                       
GPU 6     90409                       73618                       
GPU 7     5571932847                  1197961                     
GPU 0     5772825260                  5776411490                  
GPU 1     107718                      89594                       
GPU 2     96967                       78741                       
GPU 3     97679                       76586                       
GPU 4     99931                       77610                       
GPU 5     94506                       75256                       
GPU 6     94302                       76076                       
GPU 7     5466645142                  1177615                     
GPU 0     5964051365                  5967868683                  
GPU 1     111605                      91331                       
GPU 2     85801                       70136                       
GPU 3     86009                       67784                       
GPU 4     82323                       66145                       
GPU 5     86314                       68191                       
GPU 6     83343                       67473                       
GPU 7     5466645142                  1177615                     
GPU 0     5891531201                  5895439341                  
GPU 1     119582                      95420                       
GPU 2     103611                      82111                       
GPU 3     98596                       76993                       
GPU 4     93477                       74639                       
GPU 5     93582                       74742                       
GPU 6     94914                       76279                       
GPU 7     5647529409                  1205994                     
