#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1039373                     22756655086                 
GPU 1     823548                      945967                      
GPU 2     790424                      950886                      
GPU 3     772007                      961750                      
GPU 4     1126255                     1255130                     
GPU 5     714179                      963874                      
GPU 6     765537                      1013820                     
GPU 7     1083717                     758602                      
GPU 0     101523                      22647381854                 
GPU 1     52272                       47920                       
GPU 2     51659                       46898                       
GPU 3     47559                       42030                       
GPU 4     71775                       60871                       
GPU 5     41468                       37987                       
GPU 6     41059                       37629                       
GPU 7     39984                       36503                       
GPU 0     101523                      22647381854                 
GPU 1     52272                       47920                       
GPU 2     51659                       46898                       
GPU 3     47559                       42030                       
GPU 4     71775                       60871                       
GPU 5     41468                       37987                       
GPU 6     41059                       37629                       
GPU 7     39984                       36503                       
GPU 0     919690                      17349630458                 
GPU 1     72897                       58880                       
GPU 2     71551                       58100                       
GPU 3     72922                       56405                       
GPU 4     90340                       71525                       
GPU 5     32559                       28164                       
GPU 6     32756                       28872                       
GPU 7     32748                       28457                       
GPU 0     1369936                     14233098619                 
GPU 1     62820                       52707                       
GPU 2     61505                       51748                       
GPU 3     60141                       48695                       
GPU 4     93835                       74822                       
GPU 5     94521                       74073                       
GPU 6     94339                       74295                       
GPU 7     95128                       74414                       
GPU 0     2545858                     9725116029                  
GPU 1     54117                       48797                       
GPU 2     51457                       46802                       
GPU 3     48439                       42506                       
GPU 4     71406                       60920                       
GPU 5     43631                       39079                       
GPU 6     42608                       38312                       
GPU 7     41534                       37289                       
GPU 0     3055432                     7186607255                  
GPU 1     35652                       30639                       
GPU 2     35754                       30485                       
GPU 3     33657                       27007                       
GPU 4     61278                       48132                       
GPU 5     33094                       26803                       
GPU 6     33810                       28081                       
GPU 7     33555                       27212                       
