#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     957534                      11242572798                 
GPU 1     882384                      1005581                     
GPU 2     899697                      1052210                     
GPU 3     896524                      11097222620                 
GPU 4     779455                      1000782                     
GPU 5     766963                      1009602                     
GPU 6     764503                      1021083                     
GPU 7     1105812                     814809                      
GPU 0     89174                       11331523003                 
GPU 1     79760                       65016                       
GPU 2     45871                       39727                       
GPU 3     86728                       11293299002                 
GPU 4     42802                       37068                       
GPU 5     42283                       35116                       
GPU 6     41976                       35117                       
GPU 7     41772                       34912                       
GPU 0     89174                       11331523003                 
GPU 1     79760                       65016                       
GPU 2     45871                       39727                       
GPU 3     86728                       11293299002                 
GPU 4     42802                       37068                       
GPU 5     42283                       35116                       
GPU 6     41976                       35117                       
GPU 7     41772                       34912                       
GPU 0     75823                       11223832885                 
GPU 1     56585                       47376                       
GPU 2     34074                       30492                       
GPU 3     73571                       11297809788                 
GPU 4     31106                       27013                       
GPU 5     30805                       26200                       
GPU 6     30907                       26302                       
GPU 7     30907                       26200                       
GPU 0     86477                       11364599001                 
GPU 1     80445                       65113                       
GPU 2     45998                       39763                       
GPU 3     90975                       11258987881                 
GPU 4     42318                       35878                       
GPU 5     42217                       35061                       
GPU 6     42013                       34959                       
GPU 7     41910                       34959                       
GPU 0     96190                       11298077598                 
GPU 1     92817                       82288                       
GPU 2     66952                       62761                       
GPU 3     54684                       11238663410                 
GPU 4     55808                       52741                       
GPU 5     52025                       49674                       
GPU 6     49367                       47425                       
GPU 7     45994                       44666                       
GPU 0     168646                      11007032410                 
GPU 1     215252                      168338                      
GPU 2     174171                      139521                      
GPU 3     202286                      11065651796                 
GPU 4     164772                      132983                      
GPU 5     163037                      131043                      
GPU 6     162731                      131248                      
GPU 7     164775                      131963                      
