# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0  31589      0   1215   1095    457     68 
    1     57     28     27      0      1      0      0  11264     14   1215   1095    457     68 
    0     62     28     27      0      1      0      0  10836      0   1215   1095    457     68 
    1     60     28     27      0      1      0      0  10986      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  11118      0   1215   1095    457     68 
    1     60     28     27      0      1      0      0  11581      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  11542      0   1215   1095    457     68 
    1     60     28     27      0      1      0      0  11083      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  11543      0   1215   1095    457     68 
    1     60     28     28      0      1      0      0  11203      0   1215   1095    457     68 
    0     62     29     27      0      1      0      0  11045      0   1215   1095    457     68 
    1     60     28     28      0      1      0      0  11613      0   1215   1095    457     68 
    0     62     29     27      0      0      0      0   2706      0   1215   1095    457     68 
    1     59     28     27      0      0      0      0   3348      0   1215   1095    457     68 
