# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0  21219      0   1215   1095    485    132 
    0     62     28     27      0      1      0      0   8027      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7997      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   8046      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   8037      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7962      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7997      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7942      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   8051      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7942      0   1215   1095    485    132 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
