#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     931349                      8314067089                  
GPU 1     831696                      939619                      
GPU 2     794726                      949881                      
GPU 3     768583                      954950                      
GPU 4     746400                      965820                      
GPU 5     743885                      990932                      
GPU 6     762700                      1010062                     
GPU 7     1041035                     821869                      
GPU 0     106143                      8468275327                  
GPU 1     67066                       54097                       
GPU 2     65703                       53671                       
GPU 3     35839                       29354                       
GPU 4     62794                       50167                       
GPU 5     34810                       28838                       
GPU 6     34981                       28838                       
GPU 7     34896                       28753                       
GPU 0     106143                      8468275327                  
GPU 1     67066                       54097                       
GPU 2     65703                       53671                       
GPU 3     35839                       29354                       
GPU 4     62794                       50167                       
GPU 5     34810                       28838                       
GPU 6     34981                       28838                       
GPU 7     34896                       28753                       
GPU 0     143848                      8294096415                  
GPU 1     96182                       83733                       
GPU 2     91578                       80749                       
GPU 3     58835                       54230                       
GPU 4     83577                       72661                       
GPU 5     53387                       49890                       
GPU 6     50231                       47502                       
GPU 7     48014                       45285                       
GPU 0     105814                      8437966438                  
GPU 1     66709                       53929                       
GPU 2     65431                       53418                       
GPU 3     35697                       29222                       
GPU 4     62705                       49414                       
GPU 5     34931                       28882                       
GPU 6     35101                       28967                       
GPU 7     35016                       28711                       
GPU 0     110161                      8455783545                  
GPU 1     67646                       54356                       
GPU 2     65261                       53333                       
GPU 3     35867                       29307                       
GPU 4     62875                       50436                       
GPU 5     34845                       28881                       
GPU 6     35015                       28966                       
GPU 7     35100                       28796                       
GPU 0     206594                      8461867415                  
GPU 1     174136                      137758                      
GPU 2     168769                      135202                      
GPU 3     138270                      110752                      
GPU 4     164680                      131284                      
GPU 5     135799                      109389                      
GPU 6     135543                      109218                      
GPU 7     135714                      109219                      
GPU 0     105302                      8418114489                  
GPU 1     66879                       54014                       
GPU 2     65686                       53503                       
GPU 3     35782                       29222                       
GPU 4     62704                       50351                       
GPU 5     34930                       28881                       
GPU 6     35015                       28881                       
GPU 7     34845                       28626                       
GPU 0     102577                      8250406563                  
GPU 1     66879                       54014                       
GPU 2     65601                       53503                       
GPU 3     35441                       29137                       
GPU 4     63301                       51288                       
GPU 5     34930                       28881                       
GPU 6     35101                       28967                       
GPU 7     35016                       28711                       
GPU 0     137423                      8435339669                  
GPU 1     96187                       83663                       
GPU 2     91927                       80937                       
GPU 3     59467                       54611                       
GPU 4     83493                       73610                       
GPU 5     53078                       49670                       
GPU 6     49755                       47199                       
GPU 7     47284                       44899                       
GPU 0     102322                      8431956795                  
GPU 1     67307                       54271                       
GPU 2     65603                       53505                       
GPU 3     35783                       29308                       
GPU 4     63644                       51375                       
GPU 5     34846                       28797                       
GPU 6     35017                       28968                       
GPU 7     35102                       28797                       
