#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     845587897                   7597557985                  
GPU 1     960686                      1035740                     
GPU 2     780887                      941520                      
GPU 3     751739                      942883                      
GPU 4     733655                      952465                      
GPU 5     741778                      991785                      
GPU 6     769573                      1010706                     
GPU 7     1058540                     835689                      
GPU 0     857616111                   7711188684                  
GPU 1     69031                       63484                       
GPU 2     63913                       59902                       
GPU 3     86341                       74568                       
GPU 4     83527                       73801                       
GPU 5     52728                       49315                       
GPU 6     75596                       66893                       
GPU 7     47525                       45050                       
GPU 0     857616111                   7711188684                  
GPU 1     69031                       63484                       
GPU 2     63913                       59902                       
GPU 3     86341                       74568                       
GPU 4     83527                       73801                       
GPU 5     52728                       49315                       
GPU 6     75596                       66893                       
GPU 7     47525                       45050                       
GPU 0     858259940                   7717222369                  
GPU 1     38279                       33164                       
GPU 2     36403                       32055                       
GPU 3     62332                       49200                       
GPU 4     62076                       49542                       
GPU 5     35046                       28821                       
GPU 6     60201                       48348                       
GPU 7     35216                       28821                       
GPU 0     860206574                   7734696120                  
GPU 1     38085                       33058                       
GPU 2     37148                       32206                       
GPU 3     61942                       48991                       
GPU 4     62027                       49758                       
GPU 5     34933                       28628                       
GPU 6     60664                       48565                       
GPU 7     39790                       31099                       
GPU 0     858313216                   7717711900                  
GPU 1     38511                       33143                       
GPU 2     37233                       32462                       
GPU 3     62282                       49161                       
GPU 4     62367                       49417                       
GPU 5     35188                       28798                       
GPU 6     60748                       48649                       
GPU 7     34932                       28712                       
GPU 0     859001146                   7723906011                  
GPU 1     38596                       33313                       
GPU 2     37233                       32376                       
GPU 3     61942                       48991                       
GPU 4     61771                       49332                       
GPU 5     34933                       28713                       
GPU 6     60409                       48395                       
GPU 7     34507                       28458                       
GPU 0     845544444                   7602605753                  
GPU 1     66201                       62112                       
GPU 2     63730                       59896                       
GPU 3     85457                       74210                       
GPU 4     82219                       72250                       
GPU 5     52995                       49501                       
GPU 6     72761                       65519                       
GPU 7     47371                       44985                       
GPU 0     858682537                   7721035407                  
GPU 1     37999                       33057                       
GPU 2     37318                       32461                       
GPU 3     62197                       49076                       
GPU 4     61856                       49587                       
GPU 5     35103                       28798                       
GPU 6     60579                       48650                       
GPU 7     34251                       28372                       
GPU 0     859785837                   7730186878                  
GPU 1     145186                      116643                      
GPU 2     140500                      114002                      
GPU 3     164189                      130277                      
GPU 4     161720                      129683                      
GPU 5     135734                      109150                      
GPU 6     161211                      129003                      
GPU 7     135649                      109235                      
